Date,Close,Predicted_close
2023-03-14 22:45:00,75487.00056667779,75407.1875
2023-03-14 23:00:00,75438.00025543582,75380.7421875
2023-03-14 23:15:00,75436.00024273206,75361.8671875
2023-03-14 23:30:00,75421.0001474539,75349.1953125
2023-03-14 23:45:00,75473.00047775151,75371.8671875
2023-03-15 00:00:00,75467.00043964025,75383.21875
2023-03-15 09:15:00,75139.00057353356,75204.96875
2023-03-15 09:30:00,75129.0005100148,75088.0703125
2023-03-15 09:45:00,75095.00029405097,75044.109375
2023-03-15 10:00:00,75103.00034486598,75033.0234375
2023-03-15 10:15:00,75145.00061164482,75044.9765625
2023-03-15 10:30:00,75138.00056718169,75046.5546875
2023-03-15 10:45:00,75239.99899776417,75103.5859375
2023-03-15 11:00:00,75253.99908669044,75150.7578125
2023-03-15 11:15:00,75329.9995694331,75210.484375
2023-03-15 11:30:00,75624.99922592784,75405.8359375
2023-03-15 11:45:00,75443.0002871952,75418.7578125
2023-03-15 12:00:00,75440.00026813957,75385.0703125
2023-03-15 12:15:00,75451.00033801021,75385.484375
2023-03-15 12:30:00,75514.00073817847,75427.2109375
2023-03-15 12:45:00,75452.0003443621,75406.6640625
2023-03-15 13:00:00,75475.00049045526,75393.40625
2023-03-15 13:15:00,75495.00061749281,75401.8203125
2023-03-15 13:30:00,75493.00060478905,75407.8046875
2023-03-15 13:45:00,75425.00017286142,75369.8359375
2023-03-15 14:00:00,75518.00076358598,75396.078125
2023-03-15 14:30:00,75577.99892738962,75457.21875
2023-03-15 14:45:00,75551.00097319792,75471.203125
2023-03-15 15:00:00,75613.9991560572,75504.2265625
2023-03-15 15:15:00,75589.99900361215,75516.796875
2023-03-15 15:30:00,75624.99922592784,75534.3125
2023-03-15 15:45:00,75576.99892103774,75521.09375
2023-03-15 16:00:00,75674.9995435217,75561.84375
2023-03-15 16:15:00,75666.99949270667,75587.296875
2023-03-15 16:30:00,75619.99919416846,75565.0625
2023-03-15 16:45:00,75498.00063654844,75482.8125
2023-03-15 17:00:00,75405.00004582388,75388.1328125
2023-03-15 17:15:00,75451.00033801021,75370.28125
2023-03-15 17:30:00,75440.00026813957,75365.6796875
2023-03-15 17:45:00,75600.99907348279,75444.765625
2023-03-15 18:00:00,75567.00107482796,75473.640625
2023-03-15 18:15:00,75658.99944189166,75525.0625
2023-03-15 18:30:00,75759.00007707937,75616.3671875
2023-03-15 18:45:00,75679.99957528108,75624.46875
2023-03-15 19:00:00,75635.9992957985,75591.4921875
2023-03-15 19:30:00,75780.00021046879,75656.015625
2023-03-15 19:45:00,75711.99977854115,75669.296875
2023-03-15 20:00:00,75777.00019141316,75689.1015625
2023-03-15 20:15:00,75732.99991193056,75676.8359375
2023-03-15 20:30:00,75693.99966420735,75643.0234375
2023-03-15 20:45:00,75742.99997544933,75651.90625
2023-03-15 21:00:00,75801.0003438582,75695.640625
2023-03-15 21:15:00,75788.0002612838,75709.90625
2023-03-15 21:30:00,75762.000096135,75697.0859375
2023-03-15 21:45:00,75734.99992463432,75675.359375
2023-03-15 22:00:00,75743.99998180121,75673.8125
2023-03-15 22:15:00,75706.99974678176,75655.375
2023-03-15 22:30:00,75714.99979759677,75643.453125
2023-03-15 22:45:00,75684.99960704046,75624.2265625
2023-03-15 23:00:00,75684.99960704046,75614.1328125
2023-03-15 23:15:00,75689.99963879985,75611.90625
2023-03-15 23:30:00,75717.99981665242,75627.5234375
2023-03-15 23:45:00,75719.99982935617,75636.84375
2023-03-16 00:00:00,75699.99970231862,75629.5859375
2023-03-16 09:15:00,75925.99892053385,75748.546875
2023-03-16 09:30:00,75910.00103621281,75818.4921875
2023-03-16 09:45:00,75823.0004835995,75788.3671875
2023-03-16 10:00:00,75841.0005979333,75774.859375
2023-03-16 10:15:00,75814.00042643261,75767.8203125
2023-03-16 10:30:00,75904.00099810155,75810.21875
2023-03-16 10:45:00,75826.00050265514,75791.0234375
2023-03-16 11:00:00,75618.99918781657,75655.6640625
2023-03-16 11:15:00,75686.99961974422,75612.8203125
2023-03-16 11:30:00,75695.99967691112,75620.7734375
2023-03-16 11:45:00,75669.9995117623,75605.625
2023-03-16 12:00:00,75558.00101766107,75527.03125
2023-03-16 12:15:00,75544.0009287348,75476.25
2023-03-16 12:30:00,75583.99896550088,75487.5390625
2023-03-16 12:45:00,75684.99960704046,75556.8046875
2023-03-16 13:00:00,75659.99944824354,75576.0234375
2023-03-16 13:15:00,75679.99957528108,75585.6171875
2023-03-16 13:30:00,75631.99927039098,75572.125
2023-03-16 13:45:00,75508.0007000672,75498.90625
2023-03-16 14:00:00,75453.00035071398,75427.5
2023-03-16 14:30:00,75452.0003443621,75394.5078125
2023-03-16 14:45:00,75405.00004582388,75355.640625
2023-03-16 15:00:00,75418.00012839827,75338.8046875
2023-03-16 15:15:00,75419.00013475015,75332.71875
2023-03-16 15:30:00,75532.00085251227,75391.6328125
2023-03-16 15:45:00,75602.99908618655,75467.4375
2023-03-16 16:00:00,75599.99906713092,75501.9140625
2023-03-16 16:15:00,75588.99899726026,75509.0390625
2023-03-16 16:30:00,75565.00106212421,75503.7734375
2023-03-16 16:45:00,75599.99906713092,75521.5078125
2023-03-16 17:00:00,75749.0000135606,75613.9921875
2023-03-16 17:15:00,76180.00053391063,75897.09375
2023-03-16 17:30:00,76428.99989821903,76185.5
2023-03-16 17:45:00,76505.00038096168,76358.1796875
2023-03-16 18:00:00,76573.00081288932,76477.2734375
2023-03-16 18:15:00,76497.00033014666,76514.1015625
2023-03-16 18:30:00,76430.99991092278,76496.1796875
2023-03-16 18:45:00,76418.99983470025,76473.3671875
2023-03-16 19:00:00,76399.99971401459,76445.4453125
2023-03-16 19:30:00,76328.99926303132,76380.8203125
2023-03-16 19:45:00,76316.9991868088,76324.9609375
2023-03-16 20:00:00,76282.99897084497,76275.4453125
2023-03-16 20:15:00,76289.99901530812,76249.1953125
2023-03-16 20:30:00,76235.00088326386,76209.5
2023-03-16 20:45:00,76288.99900895623,76217.28125
2023-03-16 21:00:00,76339.99933290196,76261.84375
2023-03-16 21:15:00,76299.99907882689,76266.8984375
2023-03-16 21:30:00,76310.99914869753,76268.8046875
2023-03-16 21:45:00,76309.99914234565,76275.2109375
2023-03-16 22:00:00,76315.99918045691,76282.703125
2023-03-16 22:15:00,76341.99934560573,76299.5546875
2023-03-16 22:30:00,76344.99936466136,76310.8046875
2023-03-16 22:45:00,76354.99942818012,76320.0
2023-03-16 23:00:00,76358.99945358763,76326.9453125
2023-03-16 23:15:00,76332.99928843883,76317.359375
2023-03-16 23:30:00,76278.99894543747,76281.609375
2023-03-16 23:45:00,76322.99922492006,76283.21875
2023-03-17 00:00:00,76339.99933290196,76298.921875
2023-03-17 09:15:00,76286.99899625249,76277.6953125
2023-03-17 09:30:00,76335.99930749447,76284.9375
2023-03-17 09:45:00,76185.00056567001,76217.828125
2023-03-17 10:00:00,76133.0002353724,76143.1015625
2023-03-17 10:15:00,76078.99989237104,76080.1953125
2023-03-17 10:30:00,75994.99935881337,76003.9296875
2023-03-17 10:45:00,76309.99914234565,76124.8359375
2023-03-17 11:00:00,76440.99997444155,76281.75
2023-03-17 11:15:00,76527.00052070298,76396.796875
2023-03-17 11:30:00,76435.99994268216,76408.921875
2023-03-17 11:45:00,76234.00087691199,76311.78125
2023-03-17 12:00:00,76031.99959383282,76154.4140625
2023-03-17 12:15:00,76134.00024172428,76122.734375
2023-03-17 12:30:00,76133.0002353724,76117.7578125
2023-03-17 12:45:00,76182.00054661438,76121.3515625
2023-03-17 13:00:00,76184.00055931813,76118.1484375
2023-03-17 13:15:00,76389.99965049583,76223.3671875
2023-03-17 13:30:00,76459.00008877534,76333.796875
2023-03-17 13:45:00,76523.00049529546,76420.7734375
2023-03-17 14:00:00,76410.99978388524,76414.2109375
2023-03-17 14:30:00,76570.0007938337,76493.9765625
2023-03-17 14:45:00,76671.99922441617,76609.609375
2023-03-17 15:00:00,76721.99954201002,76691.453125
2023-03-17 15:15:00,76690.99934510182,76708.5078125
2023-03-17 15:30:00,76689.99933874996,76712.109375
2023-03-17 15:45:00,76748.9997135107,76748.3125
2023-03-17 16:00:00,76790.99998028953,76793.640625
2023-03-17 16:15:00,76789.99997393765,76812.15625
2023-03-17 16:30:00,76729.99959282503,76788.1875
2023-03-17 16:45:00,76800.00003745643,76807.5625
2023-03-17 17:00:00,76874.00050749534,76865.6171875
2023-03-17 17:15:00,76899.00066629225,76908.546875
2023-03-17 17:30:00,76920.00079968167,76938.09375
2023-03-17 17:45:00,76936.00090131171,76964.7734375
2023-03-17 18:00:00,76937.00090766359,76986.1640625
2023-03-17 18:15:00,76791.99998664141,76926.09375
2023-03-17 18:30:00,76797.0000184008,76882.484375
2023-03-17 18:45:00,76838.00027882776,76883.953125
2023-03-17 19:00:00,76795.00000569705,76862.9296875
2023-03-17 19:30:00,76753.99974527008,76819.9453125
2023-03-17 19:45:00,76910.00073616291,76872.4921875
2023-03-17 20:00:00,76863.00043762468,76893.4609375
2023-03-17 20:15:00,76883.00056466223,76903.7890625
2023-03-17 20:30:00,76922.00081238543,76935.140625
2023-03-17 20:45:00,76921.00080603355,76960.0703125
2023-03-17 21:00:00,76912.00074886666,76968.4140625
2023-03-17 21:15:00,76855.00038680967,76943.828125
2023-03-17 21:30:00,76789.99997393765,76894.2734375
2023-03-17 21:45:00,76826.00020260524,76880.875
2023-03-17 22:00:00,76819.0001581421,76871.7421875
2023-03-17 22:15:00,76833.00024706837,76868.2578125
2023-03-17 22:30:00,76806.00007556769,76852.2265625
2023-03-17 22:45:00,76789.99997393765,76833.890625
2023-03-17 23:00:00,76825.00019625336,76843.6015625
2023-03-17 23:15:00,76833.00024706837,76858.5625
2023-03-17 23:30:00,76808.00008827145,76851.7421875
2023-03-17 23:45:00,76808.00008827145,76846.8203125
2023-03-18 00:00:00,76786.99995488202,76836.9453125
2023-03-20 09:15:00,76664.99917995303,76769.1328125
2023-03-20 09:30:00,76687.99932604619,76733.5390625
2023-03-20 09:45:00,76734.99962458442,76744.03125
2023-03-20 10:00:00,76857.00039951342,76811.390625
2023-03-20 10:15:00,77125.99989085937,76986.5625
2023-03-20 10:30:00,77219.00048158393,77143.296875
2023-03-20 10:45:00,77489.99998563362,77363.75
2023-03-20 11:00:00,77527.00022065308,77531.578125
2023-03-20 11:15:00,77510.00011267117,77625.6796875
2023-03-20 11:30:00,77510.00011267117,77686.609375
2023-03-20 11:45:00,77442.9996870954,77695.1484375
2023-03-20 12:00:00,77439.99966803977,77686.65625
2023-03-20 12:15:00,77430.99961087288,77667.921875
2023-03-20 12:30:00,77442.9996870954,77650.828125
2023-03-20 12:45:00,77261.00074836277,77549.1953125
2023-03-20 13:00:00,77270.00080552966,77476.015625
2023-03-20 13:15:00,77333.9989947408,77469.2421875
2023-03-20 13:30:00,77184.00025926823,77397.1484375
2023-03-20 13:45:00,77039.99934459793,77270.3046875
2023-03-20 14:00:00,77156.00008141568,77249.0
2023-03-20 14:30:00,77134.99994802626,77244.9609375
2023-03-20 14:45:00,76962.0010664605,77147.125
2023-03-20 15:00:00,77003.99911593036,77096.53125
2023-03-20 15:15:00,76944.00095212672,77055.0703125
2023-03-20 15:30:00,76856.00039316155,76983.2109375
2023-03-20 15:45:00,76677.99926252743,76847.515625
2023-03-20 16:00:00,76793.99999934516,76820.5
2023-03-20 16:15:00,76741.99966904755,76797.328125
2023-03-20 16:30:00,76647.99907197112,76723.3125
2023-03-20 16:45:00,76863.00043762468,76784.640625
2023-03-20 17:00:00,77024.99924931978,76925.6015625
2023-03-20 17:15:00,77060.99947798735,77022.8671875
2023-03-20 17:30:00,77177.0002148051,77131.6328125
2023-03-20 17:45:00,77176.00020845322,77212.1953125
2023-03-20 18:00:00,77266.00078012215,77304.7890625
2023-03-20 18:15:00,77301.00100243784,77381.3671875
2023-03-20 18:30:00,77274.00083093716,77411.546875
2023-03-20 18:45:00,77250.00067849211,77411.1484375
2023-03-20 19:00:00,77254.00070389963,77409.5859375
2023-03-20 19:30:00,77266.00078012215,77410.8671875
2023-03-20 19:45:00,77156.00008141568,77355.8046875
2023-03-20 20:00:00,77194.000322787,77327.9375
2023-03-20 20:15:00,77206.00039900953,77323.421875
2023-03-20 20:30:00,77225.0005196952,77329.75
2023-03-20 20:45:00,77203.0003799539,77321.1171875
2023-03-20 21:00:00,77188.00028467574,77307.90625
2023-03-20 21:15:00,77172.0001830457,77296.015625
2023-03-20 21:30:00,77158.00009411943,77282.703125
2023-03-20 21:45:00,77166.00014493444,77278.3828125
2023-03-20 22:00:00,77209.00041806516,77296.5
2023-03-20 22:15:00,77216.0004625283,77312.265625
2023-03-20 22:30:00,77202.00037360202,77313.6328125
2023-03-20 22:45:00,77138.99997343376,77284.703125
2023-03-20 23:00:00,77115.9998273406,77254.703125
2023-03-20 23:15:00,77123.9998781556,77241.3515625
2023-03-20 23:30:00,77109.99978922933,77227.015625
2023-03-20 23:45:00,77099.99972571056,77209.46875
2023-03-21 00:00:00,77089.9996621918,77193.6171875
2023-03-21 09:15:00,77128.999909915,77203.578125
2023-03-21 09:30:00,77284.00089445594,77287.7109375
2023-03-21 09:45:00,77279.00086269656,77343.078125
2023-03-21 10:00:00,77323.99893122204,77392.140625
2023-03-21 10:15:00,76935.00089495983,77245.34375
2023-03-21 10:30:00,76984.99899524469,77158.34375
2023-03-21 10:45:00,76993.99905241159,77131.15625
2023-03-21 11:00:00,76995.99906511535,77105.484375
2023-03-21 11:15:00,76987.99901430032,77071.6953125
2023-03-21 11:30:00,76945.0009584786,77030.15625
2023-03-21 11:45:00,76881.00055195847,76977.5546875
2023-03-21 12:00:00,76858.0004058653,76936.421875
2023-03-21 12:15:00,76820.00016449398,76896.5390625
2023-03-21 12:30:00,76761.9997960851,76844.0078125
2023-03-21 12:45:00,76672.99923076804,76768.8515625
2023-03-21 13:00:00,76815.00013273458,76795.96875
2023-03-21 13:15:00,76755.99975797384,76794.6328125
2023-03-21 13:30:00,76877.00052655097,76840.671875
2023-03-21 13:45:00,77037.99933189419,76955.375
2023-03-21 14:00:00,76980.9989698372,77005.2421875
2023-03-21 14:15:00,76968.99889361467,77019.359375
2023-03-21 14:30:00,76912.00074886666,77007.1484375
2023-03-21 14:45:00,76839.00028517963,76965.203125
2023-03-21 15:00:00,76815.00013273458,76922.734375
2023-03-21 15:15:00,76725.99956741753,76850.0078125
2023-03-21 15:30:00,76849.0003486984,76859.6171875
2023-03-21 15:45:00,76773.99987230763,76836.0390625
2023-03-21 16:00:00,76803.00005651206,76822.9765625
2023-03-21 16:15:00,76715.99950389875,76777.9921875
2023-03-21 16:30:00,76738.99964999192,76763.453125
2023-03-21 16:45:00,76683.9993006387,76734.5390625
2023-03-21 17:00:00,76720.99953565813,76734.3359375
2023-03-21 17:15:00,76751.99973256633,76754.5390625
2023-03-21 17:30:00,76723.99955471377,76750.953125
2023-03-21 17:45:00,76760.99978973322,76764.0234375
2023-03-21 18:00:00,76881.00055195847,76836.9375
2023-03-21 18:15:00,76862.00043127281,76875.75
2023-03-21 18:30:00,76792.99999299328,76855.8671875
2023-03-21 18:45:00,76819.0001581421,76856.0703125
2023-03-21 19:00:00,76830.00022801274,76872.078125
2023-03-21 19:15:00,76755.99975797384,76840.203125
2023-03-21 19:30:00,76779.99991041889,76824.109375
2023-03-21 19:45:00,76759.99978338134,76808.8046875
2023-03-21 20:00:00,76737.99964364005,76786.8203125
2023-03-21 20:15:00,76750.99972621445,76777.5390625
2023-03-21 20:30:00,76749.99971986258,76774.4375
2023-03-21 20:45:00,76760.99978973322,76777.921875
2023-03-21 21:00:00,76733.99961823254,76767.2734375
2023-03-21 21:15:00,76719.99952930627,76753.8828125
2023-03-21 21:30:00,76718.99952295439,76748.125
2023-03-21 21:45:00,76701.99941497248,76736.4453125
2023-03-21 22:00:00,76675.99924982367,76714.5
2023-03-21 22:15:00,76682.99929428681,76705.0234375
2023-03-21 22:30:00,76682.99929428681,76701.4921875
2023-03-21 22:45:00,76694.99937050934,76704.2421875
2023-03-21 23:00:00,76688.99933239807,76703.65625
2023-03-21 23:15:00,76691.9993514537,76704.1484375
2023-03-21 23:30:00,76691.9993514537,76706.0546875
2023-03-21 23:45:00,76699.99940226872,76712.1328125
2023-03-22 00:00:00,76690.99934510182,76711.59375
2023-03-22 09:15:00,76918.00078697792,76825.0234375
2023-03-22 09:30:00,76900.00067264414,76894.3984375
2023-03-22 09:45:00,76825.00019625336,76883.265625
2023-03-22 10:00:00,76811.00010732707,76868.2421875
2023-03-22 10:15:00,76802.00005016018,76864.5234375
2023-03-22 10:30:00,76995.99906511535,76957.5390625
2023-03-22 10:45:00,76969.99889996654,77003.96875
2023-03-22 11:00:00,77083.99962408053,77072.125
2023-03-22 11:15:00,77213.00044347267,77185.6015625
2023-03-22 11:30:00,77239.00060862147,77272.0859375
2023-03-22 11:45:00,77213.00044347267,77306.984375
2023-03-22 12:00:00,77385.99932503841,77410.5078125
2023-03-22 12:15:00,77408.99947113158,77497.5703125
2023-03-22 12:30:00,77452.99975061418,77562.7421875
2023-03-22 12:45:00,77320.99891216641,77541.7109375
2023-03-22 13:00:00,77328.99896298142,77522.296875
2023-03-22 13:15:00,77234.00057686209,77469.6015625
2023-03-22 13:30:00,77263.00076106652,77438.59375
2023-03-22 13:45:00,77169.00016399007,77373.640625
2023-03-22 14:00:00,77210.00042441704,77343.875
2023-03-22 14:15:00,77084.9996304324,77270.265625
2023-03-22 14:30:00,77156.00008141568,77251.375
2023-03-22 14:45:00,77146.0000178969,77245.671875
2023-03-22 15:00:00,77181.0002402126,77255.8046875
2023-03-22 15:15:00,77164.00013223069,77256.984375
2023-03-22 15:30:00,77182.00024656448,77269.15625
2023-03-22 15:45:00,77291.00093891908,77333.171875
2023-03-22 16:00:00,77373.99924881589,77418.3046875
2023-03-22 16:15:00,77368.99921705651,77466.46875
2023-03-22 16:30:00,77341.99904555583,77482.2578125
2023-03-22 16:45:00,77343.99905825958,77495.4296875
2023-03-22 17:00:00,77317.99889311078,77494.21875
2023-03-22 17:15:00,77322.99892487016,77489.546875
2023-03-22 17:30:00,77262.00075471464,77455.484375
2023-03-22 17:45:00,77130.99992261875,77365.1953125
2023-03-22 18:00:00,77138.99997343376,77307.34375
2023-03-22 18:15:00,77197.00034184263,77304.0234375
2023-03-22 18:30:00,77178.00022115697,77292.2265625
2023-03-22 18:45:00,77160.00010682318,77269.2890625
2023-03-22 19:00:00,77198.00034819452,77277.3984375
2023-03-22 19:15:00,77228.00053875083,77306.015625
2023-03-22 19:30:00,77265.00077377027,77342.5390625
2023-03-22 19:45:00,77248.00066578836,77357.5234375
2023-03-22 20:00:00,77211.00043076891,77348.8046875
2023-03-22 20:15:00,77248.00066578836,77362.1171875
2023-03-22 20:30:00,77326.99895027767,77411.4296875
2023-03-22 20:45:00,77317.00110406788,77437.0
2023-03-22 21:00:00,77310.00105960474,77442.671875
2023-03-22 21:15:00,77206.00039900953,77398.4140625
2023-03-22 21:30:00,77165.00013858257,77348.8515625
2023-03-22 21:45:00,77134.99994802626,77305.2734375
2023-03-22 22:00:00,77211.00043076891,77310.6875
2023-03-22 22:15:00,77264.0007674184,77340.5625
2023-03-22 22:30:00,77182.00024656448,77317.9296875
2023-03-22 22:45:00,77194.000322787,77304.78125
2023-03-22 23:00:00,77265.00077377027,77340.453125
2023-03-22 23:15:00,77231.00055780646,77351.0625
2023-03-22 23:30:00,77300.00099608598,77383.046875
2023-03-22 23:45:00,77331.99898203705,77425.09375
2023-03-23 00:00:00,77318.99889946265,77446.203125
