Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-01-27 21:00:00,69969.00074835529,69992.99995353443,69950.00025221883,69972.99921600934,46.690237357229115,69950.16150682722
2023-01-27 21:15:00,69973.00082952534,69979.0005359031,69970.99912512943,69971.00001847622,47.05599494284571,69932.50717710836
2023-01-27 21:30:00,69974.99976572572,69979.0005359031,69972.00012138115,69978.00052342922,48.64427560606966,69920.46357455224
2023-01-27 21:45:00,69977.99927441095,69979.0005359031,69952.00003988472,69956.00051433269,50.18518026144205,69905.08213444857
2023-01-27 22:00:00,69955.99993236028,69978.00057750088,69953.00103613644,69976.99982013363,50.30191770578881,69904.61523220228
2023-01-27 22:15:00,69977.0009106954,69978.00057750088,69957.00061146822,69959.99890939893,43.913337072016574,69903.23690938384
2023-01-27 22:30:00,69964.0000947004,69974.00074389193,69959.00039913411,69969.99931518063,42.66460914006632,69911.06206462841
2023-01-27 22:45:00,69969.99911207083,69979.0005359031,69968.99933746354,69978.00052342922,37.203413859988615,69926.87643608735
2023-01-27 23:00:00,69977.99927441095,70038.00029393245,69977.00069296465,70023.99973915538,29.883598571883923,69965.32885131541
2023-01-27 23:15:00,70023.00073976639,70068.99900440179,70008.00070904224,70017.99993749797,25.681568750486278,69996.91045633024
2023-01-27 23:30:00,70019.00065859633,70045.99996115034,70017.00085595752,70038.00074906138,28.27111172964831,70023.427501841
2023-01-27 23:45:00,70039.99942816215,70078.00084231928,70039.99951653401,70054.00095650049,31.53605892074431,70040.6841877968
2023-01-28 00:00:00,70058.00089781205,70075.00096711256,70048.00087203512,70050.0003523762,33.629190167636565,70042.55074342102
2023-01-30 09:15:00,70069.00056883738,70228.99898565176,70048.00087203512,70216.0000193667,66.39621379807826,70084.65147434008
2023-01-30 09:30:00,70215.00021839046,70224.99915204282,70187.9992376726,70218.99992019539,84.57949573657297,70081.18275669306
2023-01-30 09:45:00,70220.99923576089,70259.99990841847,70161.00100176434,70186.99950531717,92.75119086585875,70063.60979910848
2023-01-30 10:00:00,70186.99965020007,70240.00074037373,70165.99936851028,70238.00002846321,103.60355376440856,70062.98436603745
2023-01-30 10:15:00,70238.00013292595,70356.00033962792,70123.99941785152,70141.000289591,103.21321987471896,70036.0167453753
2023-01-30 10:30:00,70136.99973995902,70174.99901963361,70081.0006757786,70095.99956810237,98.54764542649859,69999.54464875533
2023-01-30 10:45:00,70096.00056454292,70108.99955278862,70030.00057820458,70086.99986561625,94.52697688515775,69968.61375747461
2023-01-30 11:00:00,70086.99982971798,70088.00042634165,70037.00093745395,70053.0002532049,88.60223697825732,69941.74357270142
2023-01-30 11:15:00,70049.0001629871,70052.999669966,69911.00108547769,69951.9999102084,90.46426213684865,69897.32281426412
2023-01-30 11:30:00,69950.99927870539,69976.0006606964,69930.0001707224,69951.9999102084,92.9790398536199,69870.38679443083
2023-01-30 11:45:00,69951.99985119022,70014.99903838364,69950.00025221883,70007.00103747874,93.91804713424051,69871.36642012525
2023-01-30 12:00:00,70008.000987571,70028.00070991008,69977.00069296465,69994.99922510586,95.30601611426704,69865.88630972177
2023-01-30 12:15:00,69995.000171576,70067.99904599956,69990.0004152117,70060.99925239543,94.66725428340577,69891.54565606941
2023-01-30 12:30:00,70061.00040649726,70119.99909521324,70045.00008811751,70113.9989730746,94.4315586443442,69925.50127335178
2023-01-30 12:45:00,70113.99982542353,70159.99964360007,70112.99948327035,70132.99908134242,94.27655026865483,69956.04479113882
2023-01-30 13:00:00,70132.99965878896,70165.99939401349,70132.9995647668,70154.00059620141,89.93313267382516,69985.34586967147
2023-01-30 13:15:00,70150.99891966957,70213.99960961821,70150.99985859734,70195.99920780328,87.79477214443709,70024.1790748872
2023-01-30 13:30:00,70197.00095750985,70225.99911044506,70196.00059317371,70223.00052431968,91.03677158172998,70054.02395101635
2023-01-30 13:45:00,70221.99980824573,70250.0003243961,70203.0009524231,70204.00041605186,87.5370910767319,70068.69173906842
2023-01-30 14:00:00,70204.00054736513,70300.0004568053,70185.99945000671,70280.00084912314,99.69799411714457,70103.78103608587
2023-01-30 14:15:00,70279.99988082689,70474.99981408882,70280.00049449122,70459.99931696158,136.16345541052416,70184.45084195951
2023-01-30 14:30:00,70458.0001797404,70622.00033610972,70457.99923545567,70601.99977732242,182.88263932824157,70277.97639169078
2023-01-30 14:45:00,70602.00089309309,70677.0002605301,70541.00034535903,70663.00070625017,221.38149368361306,70348.57317002749
2023-01-30 15:00:00,70664.0010468443,70694.99951177037,70566.00099843896,70597.0006789606,232.2023219269367,70358.94456205684
2023-01-30 15:15:00,70601.00032060826,70620.00041930524,70459.99902312156,70487.00063347798,225.34249806506585,70315.92977716323
2023-01-30 15:30:00,70486.99911164634,70587.99953813631,70462.00101562502,70576.9998673972,224.364775703029,70336.81476495176
2023-01-30 15:45:00,70576.99983358794,70699.99930378156,70563.00021452135,70659.00010212588,221.91328937174697,70398.76634653518
2023-01-30 16:00:00,70660.00096567425,70798.99961019772,70659.99983808592,70770.00085090409,228.92279180842385,70509.88855447267
2023-01-30 16:15:00,70771.00045718167,70838.00020018232,70740.99895548582,70811.00096826843,235.638562996421,70606.28872626854
2023-01-30 16:30:00,70810.99906011294,70899.99983341836,70776.00075173275,70799.99985919114,233.58081570539287,70675.18063988865
2023-01-30 16:45:00,70799.00102537205,70832.0004497689,70771.00018014925,70804.99895755298,225.25714722592073,70713.17958322269
2023-01-30 17:00:00,70805.0000427425,70819.0009905398,70701.99978874467,70808.99956167726,213.2345969334371,70729.55855615712
2023-01-30 17:15:00,70809.00012391254,70877.0007901669,70778.00053939864,70855.00098646147,198.95317339159294,70769.41562822767
2023-01-30 17:30:00,70853.9993804987,70918.99904306086,70789.99926539396,70808.99956167726,166.05586573955944,70782.63952174142
2023-01-30 17:45:00,70806.00061522733,70808.99919422009,70729.99902090465,70770.99934514162,128.8391245966711,70779.59451854126
2023-01-30 18:00:00,70769.99988469684,70944.00021541414,70760.00024556808,70874.99958896684,118.11615741956591,70841.8647418156
2023-01-30 18:15:00,70875.00035883381,70916.99912625639,70833.99900371859,70914.00050879805,122.12357548371077,70874.366984311
2023-01-30 18:30:00,70914.00059804952,70943.0002570119,70875.99895437736,70926.00011211287,127.97243975303641,70889.91538212709
2023-01-30 18:45:00,70926.0008415597,71019.9992662815,70913.99932970434,70986.00033774503,131.01930925799064,70922.57826216916
2023-01-30 19:00:00,70987.00042282607,71089.00082063055,70980.99993344302,71018.9992468608,113.95639588017335,70955.90897306097
2023-01-30 19:15:00,71089.99975199337,71095.00057104397,70979.9989371913,70996.00074352673,99.0033434020209,70954.36711595321
2023-01-30 19:30:00,70996.99952136655,71067.99948188623,70995.99944335596,71030.00035593809,93.06128164224974,70983.82514526916
2023-01-30 19:45:00,71030.00074321183,71053.00010585267,71002.99980260535,71005.9989402504,93.3747035441928,70982.20612947096
2023-01-30 20:00:00,71007.99919239189,71036.00081301465,71001.00001493946,71015.9993460321,95.31993281657344,70976.43871486516
2023-01-30 20:15:00,71016.99992721684,71075.99914910413,71010.99895326889,71046.0005633772,96.60167590399527,70976.28940094884
2023-01-30 20:30:00,71046.00106789205,71129.99911512228,71039.9991816806,71115.00049149548,102.27265806884071,70999.29849111673
2023-01-30 20:45:00,71115.00081149854,71124.99932311109,71070.00040634403,71087.99917497908,101.16243093484402,70994.53071606363
2023-01-30 21:00:00,71080.00065345288,71112.99982228424,71072.99898542408,71087.99917497908,101.206327767119,71003.07373680364
2023-01-30 21:15:00,71088.00081579298,71126.99923991556,71079.99934467347,71122.00099644848,95.7734100417277,71028.10528001809
2023-01-30 21:30:00,71122.00040135381,71126.99923991556,71103.00021008751,71105.00008571378,75.42815359493142,71041.1379885173
2023-01-30 21:45:00,71103.99893170393,71126.99923991556,71086.99970392286,71127.0000948103,68.01625119156523,71067.09622603784
2023-01-30 22:00:00,71127.99941872426,71176.99937232476,71126.99986691572,71154.99990556424,64.78424513092853,71098.66835080402
2023-01-30 22:15:00,71157.99892311502,71257.00046909842,71152.00051999566,71235.0009427598,69.77086605735556,71155.56853989538
2023-01-30 22:30:00,71234.00046534606,71251.000718685,71219.99991514851,71229.99963533992,75.58989824673716,71177.18877363522
2023-01-30 22:45:00,71231.00095666085,71250.00076028277,71205.00040523558,71212.00023036769,78.66423103124285,71181.92494785947
2023-01-30 23:00:00,71211.99891452612,71276.99963714316,71203.99940898386,71263.99924775127,82.54328972411486,71208.82726014197
2023-01-30 23:15:00,71262.999397252,71293.9989299812,71243.99957197672,71281.00015848597,87.7103096054392,71222.18124373452
2023-01-30 23:30:00,71277.00078573184,71318.00014393224,71258.99908188966,71317.99967172602,90.77353863810468,71245.55611349638
2023-01-30 23:45:00,71309.99979880782,71320.00006073671,71283.00094355542,71311.99987006861,89.36513875469217,71251.32932158747
2023-01-31 00:00:00,71311.00037129266,71312.00039351881,71289.99909796726,71304.00087087808,86.54352736206971,71247.89905161555
2023-01-31 09:15:00,71313.99987997788,71443.9993272088,71227.0002743979,71235.99943699734,83.94798835691397,71229.56293401419
2023-01-31 09:30:00,71235.99940154645,71258.00042750066,71174.99918057215,71234.00023946422,77.62262508361869,71203.35399658474
2023-01-31 09:45:00,71234.00046534606,71313.00035192104,71219.99991514851,71308.9999692399,72.63585610716711,71224.78857545508
2023-01-31 10:00:00,71304.00078143738,71313.00035192104,71081.99913233936,71081.99937332167,77.44348455392992,71126.56819591731
2023-01-31 10:15:00,71084.00073462294,71298.0009758875,71041.00017793232,71235.0009427598,69.71142397250429,71168.10195529871
2023-01-31 10:30:00,71232.99989286123,71259.0003859029,71112.00035700279,71150.0008072024,67.3655713337288,71127.76007384552
2023-01-31 10:45:00,71150.99933325975,71172.99953871581,71030.00024335117,71041.9999592529,81.94664812523412,71054.57466094532
2023-01-31 11:00:00,71042.00098672199,71043.0005218303,70918.99990128784,70987.00104104062,103.07383077661817,70961.69508482383
2023-01-31 11:15:00,70987.00042282607,71125.99928151333,70964.0006358642,71093.00048239896,107.4433051757662,70949.99435126076
2023-01-31 11:30:00,71093.99983316343,71105.00015506634,71001.00001493946,71012.00095096586,118.23815063978371,70882.73067034726
2023-01-31 11:45:00,71011.00090984639,71055.99998105939,70904.99918278906,71014.00014849898,124.60134069434798,70848.8838125842
2023-01-31 12:00:00,71015.00099101645,71097.00048784845,71004.99959027124,71024.00055428068,126.48276040615355,70842.90045898124
2023-01-31 12:15:00,71023.99951707211,71187.99891474938,70984.9995087748,71134.99909400083,118.39027203999461,70905.27259492863
2023-01-31 12:30:00,71134.99900857953,71304.00072630092,71130.9994422475,71292.99976180079,116.55881921147001,71020.42970203009
2023-01-31 12:45:00,71290.99996544239,71363.00048433024,71269.99901647081,71320.00107831719,118.19580833276636,71093.68068665014
2023-01-31 13:00:00,71316.00102494755,71412.00065833722,71312.9999633813,71401.00060975029,133.95669576980038,71177.29305637043
2023-01-31 13:15:00,71401.00109323426,71418.00040875064,71389.99950544942,71401.00060975029,147.23737517079232,71202.72514009058
2023-01-31 13:30:00,71404.00060191947,71480.00004198668,71389.99950544942,71451.00042960075,160.9756031726133,71236.0655945713
2023-01-31 13:45:00,71451.99936719085,71455.00108193075,71309.99917946369,71352.99998743295,164.83341668696434,71184.10461502956
2023-01-31 14:00:00,71353.0001191936,71362.00052592802,71296.00066580248,71301.00097004937,166.87243564988864,71127.07433585942
2023-01-31 14:15:00,71307.00029012261,71390.99931959288,71307.00060038363,71389.00100643547,173.20416507423897,71138.59204795539
2023-01-31 14:30:00,71389.00084972409,71413.00061673945,71354.99991404005,71411.00101553199,173.17374079419682,71149.07483290645
2023-01-31 14:45:00,71411.00019177476,71415.00053354392,71334.00104112945,71382.00050148247,161.77396292992455,71151.1344169269
2023-01-31 15:00:00,71381.99905109953,71425.00011756629,71380.00056711999,71382.99899572002,156.9647799579041,71173.1802084953
2023-01-31 15:15:00,71384.0001960692,71392.99923639736,71360.99927703771,71372.00009570077,138.7626956662933,71184.90279929832
2023-01-31 15:30:00,71370.99938007421,71463.00074914865,71369.99942395299,71455.00103372504,116.86098931154832,71255.05321592749
2023-01-31 15:45:00,71452.99993967569,71499.99921003141,71409.99958694587,71499.99954615562,86.05244543068326,71329.71043743148
2023-01-31 16:00:00,71500.00034123151,71525.0003823847,71314.00095963302,71329.00078080331,58.367609017506695,71323.83136656374
2023-01-31 16:15:00,71327.99905968843,71336.99935357473,71110.99936075107,71128.99929234342,85.45276880629953,71246.60657771549
2023-01-31 16:30:00,71130.00056369392,71228.99942153844,71106.99978541929,71223.99983368251,92.88147488745057,71229.47313499221
2023-01-31 16:45:00,71224.99973052113,71284.99930436106,71190.00089532264,71229.99963533992,98.52262497235198,71191.80178691728
2023-01-31 17:00:00,71228.99981169117,71248.0008434783,71154.00030766154,71231.00033863551,102.43025731995947,71159.60633580199
2023-01-31 17:15:00,71231.00095666085,71232.99925514738,71064.00104334638,71103.99938241819,114.66903467327816,71079.52061858164
2023-01-31 17:30:00,71100.9994230187,71214.00004550489,71015.00073343822,71015.9993460321,138.23556355393228,71001.35386169334
2023-01-31 17:45:00,71015.00099101645,71014.99947427031,70725.0006541587,70733.99983190157,200.55692528238094,70794.66837724409
2023-01-31 18:00:00,70740.00038030607,70811.9990694268,70555.0010638578,70647.00049881106,251.34755889985513,70616.0388986707
2023-01-31 18:15:00,70647.00014967925,70806.99927741561,70601.00058984834,70792.99935423814,266.2219227899666,70571.9262483147
2023-01-31 18:30:00,70792.99979923233,70880.00066537362,70619.99967509304,70667.999804612,288.25983516728485,70519.57104843303
2023-01-31 18:45:00,70667.00055552952,70830.00053296442,70639.99975658947,70783.99965175203,290.8505625466431,70575.52926948435
2023-01-31 19:00:00,70783.99906440738,70859.99928503153,70714.00071957755,70860.0000848233,284.23694587557594,70640.97300599619
2023-01-31 19:15:00,70849.99929932864,70849.99970100916,70701.0009973305,70758.9997418268,269.2796739717242,70639.50277743384
2023-01-31 19:30:00,70759.0002136715,70871.00103975348,70659.99983808592,70773.99924597032,236.32210995970448,70664.92538090533
2023-01-31 19:45:00,70775.00053835173,70823.00082414875,70765.99960856575,70798.99915589555,214.57074840487599,70691.04873275664
2023-01-31 20:00:00,70799.9993890876,70808.99919422009,70721.9998702411,70741.00033685456,210.51106868206986,70685.39060435063
2023-01-31 20:15:00,70744.00046147611,70795.99973499101,70734.00080107398,70757.00054429368,191.39980918978247,70696.91384659165
2023-01-31 20:30:00,70756.00070498628,70756.99914500641,70676.00034425057,70703.00012031893,165.1617176163733,70681.93979383993
2023-01-31 20:45:00,70702.99907729073,70702.99917898826,70636.99897267186,70647.99899304859,126.86954109525426,70668.71774370786
2023-01-31 21:00:00,70648.00072216408,70676.00030212787,70606.99995284599,70664.99990378329,94.80649533148203,70687.7166886944
2023-01-31 21:15:00,70668.9994917299,70719.0007257214,70647.99890725303,70717.99962446245,62.15036116941791,70735.7478418281
