Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-01-27 19:15:00,70088.99997888469,70119.9999432244,70064.99920122953,70082.00009350419,29.99017228354515,70098.95400154911
2023-01-27 19:30:00,70081.99985717065,70095.00044869291,70034.00071236063,70054.00086673217,29.64842220811323,70093.0987780137
2023-01-27 19:45:00,70055.99972155114,70057.99933297382,70003.00001231485,70008.00087104714,35.95763730688664,70072.59889299706
2023-01-27 20:00:00,70008.00015278537,70029.99998785154,70002.00056035903,70025.00024333877,38.14256044167968,70071.91485921462
2023-01-27 20:15:00,70024.99981545421,70041.99939021474,70010.00059835943,70028.99918338652,40.53296247297321,70068.38218127101
2023-01-27 20:30:00,70029.99958593161,70041.00091923408,70003.99946427067,70004.99889666226,42.449409942709266,70054.46645154251
2023-01-27 20:45:00,70003.9994503121,70005.00049332005,69965.00093740139,69968.99957431549,43.985067086076995,70030.23475287882
2023-01-27 21:00:00,69969.00105697029,69993.00109095685,69950.0003133564,69973.00072984249,46.69023114054528,70021.35816004954
2023-01-27 21:15:00,69972.99954421517,69979.00030898351,69970.99986031324,69971.00015207898,47.056011673466465,70011.2304984838
2023-01-27 21:30:00,69974.99989545181,69979.00030898351,69971.99931226906,69978.00106651161,48.64431400370298,70008.011314015
2023-01-27 21:45:00,69977.99931469257,69979.00030898351,69951.99921726806,69955.99914207161,50.18514693791456,69995.92055472537
2023-01-27 22:00:00,69955.99988154632,69977.99961917844,69953.00088040078,69976.99966989024,50.30197193124698,70002.21234499529
2023-01-27 22:15:00,69977.00024668845,69977.99961917844,69957.00089940098,69960.0002975986,43.913345412955195,69991.52847680954
2023-01-27 22:30:00,69963.9990712645,69973.99907878258,69958.99980331263,69970.00097093686,42.66457496207467,69993.34869334567
2023-01-27 22:45:00,69970.00012497441,69979.00030898351,69969.00095640159,69978.00106651161,37.20345016299926,69998.233328406
2023-01-27 23:00:00,69977.99931469257,70038.00106864328,69977.00099440198,70024.00106219665,29.883550992162014,70028.3025555227
2023-01-27 23:15:00,70022.99946421757,70069.00026435636,70007.99948327088,70017.99932890614,25.681548225654822,70041.94044604691
2023-01-27 23:30:00,70019.00097697269,70045.99993061062,70016.9989732271,70038.00067558266,28.271144264567056,70060.57574476855
2023-01-27 23:45:00,70039.99912688641,70077.99981612877,70039.99963527248,70054.00086673217,31.53610706873137,70077.93382828869
2023-01-28 00:00:00,70058.00007278778,70074.99996553797,70047.99967327289,70049.99971120516,33.62919688598082,70080.72965130834
2023-01-30 09:15:00,70069.00089697509,70228.99969194712,70047.99967327289,70215.99892503227,66.39624143991006,70177.51594172673
2023-01-30 09:30:00,70214.99995450902,70224.99915155125,70188.00033827995,70219.00089941715,84.57953407301673,70205.30831353902
2023-01-30 09:45:00,70221.00100821894,70260.0011064846,70160.99965723437,70187.00051711813,92.75114659714266,70205.16252718848
2023-01-30 10:00:00,70186.99946765287,70240.00062332966,70165.9991281904,70238.00084947229,103.60352301890163,70231.83561901236
2023-01-30 10:15:00,70238.00067088779,70356.00076303906,70124.00003427672,70141.0005214331,103.21326838927598,70196.19296915016
2023-01-30 10:30:00,70136.99954765046,70175.00016248829,70080.99927723034,70095.9997068902,98.54766264289898,70153.1595851691
2023-01-30 10:45:00,70096.00010059874,70108.99901184185,70030.00069336043,70087.00043017331,94.52696043566463,70118.81158148508
2023-01-30 11:00:00,70086.99962764805,70088.00005770625,70036.99906822812,70052.9994701108,88.60223265671942,70083.48348152051
2023-01-30 11:15:00,70048.9995998371,70053.00032159728,69910.99957531023,69952.00020202385,90.46426038272595,70022.2334063642
2023-01-30 11:30:00,69951.00011106892,69976.00045839271,69930.0002183554,69952.00020202385,92.97902927401007,70001.95774709326
2023-01-30 11:45:00,69951.99917907304,70015.00073489753,69950.0003133564,70006.99947442576,93.9180656128213,70020.55369406447
2023-01-30 12:00:00,70008.00015278537,70028.0008270658,69977.00099440198,69995.00043880325,95.30599089753196,70018.4049300282
2023-01-30 12:15:00,69994.9989773614,70067.9995745513,69990.00050335842,70060.99956568555,94.66722436753273,70059.19235907262
2023-01-30 12:30:00,70060.99949202854,70119.9999432244,70044.99910622853,70114.0004758032,94.43150406453036,70101.6032459011
2023-01-30 12:45:00,70114.0010465001,70160.00090953428,70112.99942923195,70133.00042585835,94.2765260986919,70132.86306154724
2023-01-30 13:00:00,70133.00106040557,70166.00061071588,70132.99952423295,70154.00095367698,89.93315030227863,70157.87360794237
2023-01-30 13:15:00,70150.99979107855,70214.00043899311,70151.0007153223,70195.99979383501,87.79480928508018,70194.4879027025
2023-01-30 13:30:00,70196.99900860767,70225.99984135632,70196.00037628034,70222.9998394649,91.036776789924,70221.51832954863
2023-01-30 13:45:00,70222.00007622306,70250.00086490714,70203.00096232492,70203.99988940977,87.53712884092607,70224.54233989958
2023-01-30 14:00:00,70203.99913032171,70299.99985397009,70185.9992231914,70279.99968963032,99.69801912787733,70276.76290502195
2023-01-30 14:15:00,70279.99918594364,70475.00075333926,70280.00077528457,70460.00073232269,136.16346199920804,70414.53813713959
2023-01-30 14:30:00,70457.99943280702,70622.00008876175,70458.00051520509,70601.99965942554,182.88266411127282,70563.95197957562
2023-01-30 14:45:00,70602.0003543327,70677.00030802564,70540.9992510766,70663.00066511794,221.3815273254104,70655.20895290167
2023-01-30 15:00:00,70664.00016652654,70694.99941157045,70566.00102821054,70596.9993227564,232.20233142302192,70636.07158923005
2023-01-30 15:15:00,70600.99907110019,70620.00092797601,70459.99941911675,70487.00077795258,225.34256005820217,70547.31833801117
2023-01-30 15:30:00,70486.99898766729,70588.00104245785,70462.00053420529,70577.00019155914,224.36477922793136,70577.78768527476
2023-01-30 15:45:00,70576.9992867173,70700.00064177139,70563.00046116616,70658.99950959094,221.91330286468047,70642.73418391332
2023-01-30 16:00:00,70659.99946405327,70799.00014891665,70660.00036912682,70769.99945101615,228.92280246462565,70754.55733278856
2023-01-30 16:15:00,70771.00012824539,70838.00042542146,70741.00020108667,70810.99911003205,235.6386129041174,70822.93905436466
2023-01-30 16:30:00,70811.00050729299,70900.00103567203,70776.00092013266,70799.99925555167,233.58079240447526,70848.89589150979
2023-01-30 16:45:00,70799.00061510156,70832.00072423986,70770.99923799973,70804.99959222079,225.25715950927878,70851.09377920764
2023-01-30 17:00:00,70804.99945358308,70819.00063207159,70701.99946304048,70809.00074774779,213.23453677772733,70836.21406364675
2023-01-30 17:15:00,70809.00015605635,70877.00070192628,70777.99982404431,70855.00074343283,198.95312498205425,70866.3553916216
2023-01-30 17:30:00,70854.00030558136,70919.00082902191,70789.99988104492,70809.00074774779,166.05587231846778,70850.91048984665
2023-01-30 17:45:00,70806.0007368156,70809.00039049411,70729.99959604189,70771.00084763752,128.83912643621892,70820.44167079448
2023-01-30 18:00:00,70770.00106024127,70944.0003235534,70760.00084413185,70874.99987463008,118.11614478555599,70901.29446387902
2023-01-30 18:15:00,70875.00067072349,70916.99944941177,70834.00009004714,70913.99895588249,122.12361175620396,70945.48832833886
2023-01-30 18:30:00,70913.99976653857,70942.99963374833,70875.9991839608,70926.00020698424,127.97247722935228,70974.68125271806
2023-01-30 18:45:00,70925.99965873001,71019.9994969529,70914.00047005116,70985.99981605528,131.0193174193833,71033.94181957972
2023-01-30 19:00:00,70987.00040291973,71089.00049819014,70980.99912992187,71018.99937949644,113.9564356242299,71073.86007674075
2023-01-30 19:15:00,71089.9996621653,71095.00019937175,70979.99967796603,70996.00048939354,99.00335405676462,71038.49473787141
2023-01-30 19:30:00,70996.99994387453,71067.99932523014,70995.99975396684,71029.99923397682,93.06125040855795,71073.92768780187
2023-01-30 19:45:00,71030.0002012081,71053.00007227612,71003.00034001142,71005.99894725255,93.37475545395634,71073.29832390088
2023-01-30 20:00:00,71008.00076806186,71035.99943971197,71000.99922492287,71015.99962059081,95.31989159294112,71084.28908291875
2023-01-30 20:15:00,71016.99902578414,71076.00040602186,71011.00037801181,71045.99942512633,96.60171316535303,71109.40025358844
2023-01-30 20:30:00,71046.00079587281,71129.9999354807,71039.99996296906,71115.0005263935,102.27267931321161,71163.83772201963
2023-01-30 20:45:00,71115.0007297807,71125.00092410416,71069.99899988213,71088.0004807636,101.16239823733845,71156.68415482611
2023-01-30 21:00:00,71080.0001212105,71112.99930291655,71072.99956692649,71088.0004807636,101.2063185196419,71162.98466058438
2023-01-30 21:15:00,71087.99931092866,71127.00008488989,71080.00015297107,71121.99922534688,95.77343875060002,71181.2111236708
2023-01-30 21:30:00,71122.00085149474,71127.00008488989,71103.00081501645,71104.99985305524,75.42814434215163,71166.29179225377
2023-01-30 21:45:00,71103.99990559339,71127.00008488989,71087.00073901564,71126.999562016,68.01626397403241,71177.7840880102
2023-01-30 22:00:00,71127.99968997626,71176.99907395286,71127.00092901765,71155.00100426728,64.78427835153028,71203.82913646163
2023-01-30 22:15:00,71158.00052806907,71257.00100657264,71152.0004949747,71234.99974453557,69.77085707009462,71271.16816870449
2023-01-30 22:30:00,71234.000583691,71250.99908656663,71220.00081797811,71229.99940786645,75.58992477595626,71289.69254302897
2023-01-30 22:45:00,71230.99894922184,71250.00061558597,71205.00019393314,71212.00085443268,78.66427059732884,71290.09028622448
2023-01-30 23:00:00,71211.99893531635,71276.99927090318,71204.00074197732,71264.00036792897,82.54330401518034,71326.88232412575
2023-01-30 23:15:00,71263.00013855127,71293.99990346732,71244.00093197933,71280.9997402206,87.71029601458717,71344.72504161917
2023-01-30 23:30:00,71277.00038197936,71318.00092701813,71258.99934484741,71318.00045918876,90.77355085558007,71376.8503316688
2023-01-30 23:45:00,71310.00063931292,71320.00008780387,71282.99945884862,71312.0009413775,89.36514422710164,71382.11263789087
2023-01-31 00:00:00,71310.99970731704,71311.99900701213,71290.0000448932,71304.00084580274,86.54352487864693,71377.39359710914
2023-01-31 09:15:00,71313.9991265578,71443.99908948061,71226.9991928458,71235.9989256777,83.94801365019889,71346.28643456195
2023-01-31 09:30:00,71236.00093492764,71257.9994775533,71174.99894584318,71234.00056339345,77.62260572007116,71321.84714881214
2023-01-31 09:45:00,71234.000583691,71312.9996968172,71220.00081797811,71308.99896699263,72.63587912176843,71354.86141867326
2023-01-31 10:00:00,71303.999585603,71312.9996968172,71081.99905688272,71082.00096295236,77.44352335687425,71221.30633165585
2023-01-31 10:15:00,71084.00082368377,71298.00044386319,71040.99941492488,71234.99974453557,69.71140941525965,71292.65739370143
2023-01-31 10:30:00,71232.99930045848,71259.00016735838,71112.00030497268,71150.00066759814,67.36559312509236,71235.06491848838
2023-01-31 10:45:00,71151.00040635503,71173.00075238138,71030.001021057,71042.00048507858,81.94668321062383,71162.53673730444
2023-01-31 11:00:00,71042.00009339953,71042.99983069865,70918.99994100719,70986.99899719741,103.07381779596906,71101.47417720048
2023-01-31 11:15:00,70987.00040291973,71125.99939508483,70963.99960196523,71093.00081743274,107.44329436620913,71148.24703389412
2023-01-31 11:30:00,71094.00036463859,71105.00044094922,71000.99922492287,71012.00068054305,118.23814556973225,71099.2760253969
2023-01-31 11:45:00,71011.00018730262,71055.99992286692,70905.00098009493,71013.9990428273,124.60133677302001,71089.21412615232
2023-01-31 12:00:00,71015.0008897759,71096.99936015748,71004.99924392307,71023.99971616556,126.48273674475635,71097.4360009327
2023-01-31 12:15:00,71023.99914749818,71188.0000053354,70984.99914892207,71134.99965759076,118.39023988067198,71172.76872062465
2023-01-31 12:30:00,71134.9998116903,71304.0001450448,71131.00094801786,71293.00099132236,116.55882326051332,71298.77276135875
2023-01-31 12:45:00,71291.00062540744,71363.00090470456,71269.9999498922,71320.00103695226,118.19585196455115,71356.61217540831
2023-01-31 13:00:00,71315.99947779445,71411.99920396246,71313.00070693858,71400.99895836269,133.95672660300167,71448.37543937564
2023-01-31 13:15:00,71401.00000636704,71417.99890514406,71390.00051989823,71400.99895836269,147.2373622690834,71473.38941914497
2023-01-31 13:30:00,71403.9994256078,71479.99951539464,71390.00051989823,71451.00010957471,160.9756117856299,71521.85889090363
2023-01-31 13:45:00,71451.99899437359,71455.00002086315,71310.0001398942,71353.00060039341,164.83342446102165,71452.2799781554
2023-01-31 14:00:00,71353.00043760128,71362.0002148995,71295.99896780505,71301.00108689711,166.87246423388757,71398.13910043376
2023-01-31 14:15:00,71306.99900484376,71391.00024982684,71306.99957284983,71388.99992274017,173.20415705289707,71445.0949823827
2023-01-31 14:30:00,71389.00011417561,71412.99989376753,71354.99980085225,71410.99963170094,173.1737677666568,71465.93397912777
2023-01-31 14:45:00,71410.99954732186,71414.99905455326,71334.00025389541,71381.99900830755,161.77394055335782,71450.10823692259
2023-01-31 15:00:00,71381.99999246157,71424.99929613073,71379.99936680928,71383.00040492893,156.96481752086805,71460.03280119925
2023-01-31 15:15:00,71384.00034369821,71392.99941061258,71361.000934941,71372.00055044855,138.76274416098516,71447.44129748819
2023-01-31 15:30:00,71370.99916827425,71463.00110165488,71370.00042489723,71454.99904962248,116.86101550592446,71501.38779340911
2023-01-31 15:45:00,71453.00027760609,71499.99999854958,71410.00061489924,71499.99986416538,86.05249020730477,71532.36105436261
2023-01-31 16:00:00,71500.00077836773,71524.99949308105,71314.0001588944,71329.00031366914,58.36762862281255,71433.88792079038
2023-01-31 16:15:00,71327.99936998589,71337.00072036801,71111.00085301686,71129.0001397795,85.45276392824196,71303.03780442926
2023-01-31 16:30:00,71130.0000412129,71228.99944262595,71107.00083401665,71223.99989005519,92.88150258653826,71321.39790500367
2023-01-31 16:45:00,71225.00011074031,71285.00035169492,71189.99956988817,71229.99940786645,98.52267096711016,71313.44568215066
2023-01-31 17:00:00,71229.00081321358,71247.99923597583,71153.99939888634,71231.00080448782,102.43024517447198,71308.67170738179
2023-01-31 17:15:00,71230.99894922184,71232.99998302183,71064.00007697026,71104.00067191312,114.66899414368845,71230.64510947328
2023-01-31 17:30:00,71101.00048635263,71214.00018967195,71015.00039701202,71015.99962059081,138.2355528936053,71179.0470415035
2023-01-31 17:45:00,71015.0008897759,71015.00048557637,70725.00012508586,70734.00012866937,200.5568807449531,70972.66691848691
2023-01-31 18:00:00,70740.00022214848,70812.00024108491,70555.00042316575,70647.00047396844,251.34758175439111,70837.46381185467
2023-01-31 18:15:00,70647.00050385771,70806.99901088398,70600.99953607962,70793.00055659829,266.22191736116076,70866.63640009439
2023-01-31 18:30:00,70792.99956139164,70880.00055251709,70620.0001791248,70668.00100178708,288.25976931541453,70783.62533516811
2023-01-31 18:45:00,70666.9995857673,70829.99934462973,70640.0002741258,70783.99906440215,290.8506223321031,70853.53939805916
2023-01-31 19:00:00,70783.99908844096,70860.00006936214,70713.99952004109,70860.00108010195,284.23692285197336,70903.53804186429
2023-01-31 19:15:00,70849.99960310808,70849.99982778468,70701.00001108466,70758.99959653577,269.279700651833,70837.08878175
2023-01-31 19:30:00,70759.00023605395,70871.00100074468,70660.00036912682,70774.00060654315,236.32203911511203,70829.60244136504
