Date,Open,High,Low,Close,Average15,Predicted_close
2023-01-27 19:15:00,70088.99997888469,70119.9999432244,70064.99920122953,70082.00009350419,70087.53437242915,70224.07804206578
2023-01-27 19:30:00,70081.99985717065,70095.00044869291,70034.00071236063,70054.00086673217,70087.79985008648,70205.2404383722
2023-01-27 19:45:00,70055.99972155114,70057.99933297382,70003.00001231485,70008.00087104714,70083.66724788731,70172.02993797041
2023-01-27 20:00:00,70008.00015278537,70029.99998785154,70002.00056035903,70025.00024333877,70081.99916327372,70173.49202716717
2023-01-27 20:15:00,70024.99981545421,70041.99939021474,70010.00059835943,70028.99918338652,70078.7337880885,70171.8889055226
2023-01-27 20:30:00,70029.99958593161,70041.00091923408,70003.99946427067,70004.99889666226,70070.66769193315,70156.61329550615
2023-01-27 20:45:00,70003.9994503121,70005.00049332005,69965.00093740139,69968.99957431549,70058.59952009348,70133.02073265462
2023-01-27 21:00:00,69969.00105697029,69993.00109095685,69950.0003133564,69973.00072984249,70049.46708868118,70130.43249672106
2023-01-27 21:15:00,69972.99954421517,69979.00030898351,69970.99986031324,69971.00015207898,70039.86564674092,70125.70711740236
2023-01-27 21:30:00,69974.99989545181,69979.00030898351,69971.99931226906,69978.00106651161,70033.53400461348,70125.34766953444
2023-01-27 21:45:00,69977.99931469257,69979.00030898351,69951.99921726806,69955.99914207161,70024.86615910151,70111.85530125507
2023-01-27 22:00:00,69955.99988154632,69977.99961917844,69953.00088040078,69976.99966989024,70018.99910287441,70122.00224253746
2023-01-27 22:15:00,69977.00024668845,69977.99961917844,69957.00089940098,69960.0002975986,70008.33353799098,70112.70704216178
2023-01-27 22:30:00,69963.9990712645,69973.99907878258,69958.99980331263,69970.00097093686,70002.4664817639,70116.40795544107
2023-01-27 22:45:00,69970.00012497441,69979.00030898351,69969.00095640159,69978.00106651161,69995.6658291085,70122.64217066675
2023-01-27 23:00:00,69977.99931469257,70038.00106864328,69977.00099440198,70024.00106219665,69991.80091688049,70156.07874555416
2023-01-27 23:15:00,70022.99946421757,70069.00026435636,70007.99948327088,70017.99932890614,69989.40055639541,70164.76069247701
2023-01-27 23:30:00,70019.00097697269,70045.99993061062,70016.9989732271,70038.00067558266,69991.40048808066,70181.95212529572
2023-01-27 23:45:00,70039.99912688641,70077.99981612877,70039.99963527248,70054.00086673217,69993.33405035158,70198.2492961888
2023-01-28 00:00:00,70058.00007278778,70074.99996553797,70047.99967327289,70049.99971120516,69994.73223268021,70200.36900859725
2023-01-30 09:15:00,70069.00089697509,70228.99969194712,70047.99967327289,70215.99892503227,70008.80033620514,70304.22672933411
2023-01-30 09:30:00,70214.99995450902,70224.99915155125,70188.00033827995,70219.00089941715,70025.46569614433,70328.43122510993
2023-01-30 09:45:00,70221.00100821894,70260.0011064846,70160.99965723437,70187.00051711813,70039.73290791224,70328.03031264593
2023-01-30 10:00:00,70186.99946765287,70240.00062332966,70165.9991281904,70238.00084947229,70057.53318483653,70366.92172681617
2023-01-30 10:15:00,70238.00067088779,70356.00076303906,70124.00003427672,70141.0005214331,70068.40007027675,70327.25753934578
2023-01-30 10:30:00,70136.99954765046,70175.00016248829,70080.99927723034,70095.9997068902,70077.73382224588,70293.33025605381
2023-01-30 10:45:00,70096.00010059874,70108.99901184185,70030.00069336043,70087.00043017331,70085.06764252976,70267.5530107898
2023-01-30 11:00:00,70086.99962764805,70088.00005770625,70036.99906822812,70052.9994701108,70091.26654582852,70228.87340939697
2023-01-30 11:15:00,70048.9995998371,70053.00032159728,69910.99957531023,69952.00020202385,70090.06747174289,70151.61535909731
2023-01-30 11:30:00,69951.00011106892,69976.00045839271,69930.0002183554,69952.00020202385,70088.33301771496,70127.27537709354
2023-01-30 11:45:00,69951.99917907304,70015.00073489753,69950.0003133564,70006.99947442576,70087.20031304366,70144.78849066398
2023-01-30 12:00:00,70008.00015278537,70028.0008270658,69977.00099440198,69995.00043880325,70085.66717957257,70133.65036066131
2023-01-30 12:15:00,69994.9989773614,70067.9995745513,69990.00050335842,70060.99956568555,70087.20031304366,70174.11346789692
2023-01-30 12:30:00,70060.99949202854,70119.9999432244,70044.99910622853,70114.0004758032,70091.20017641418,70215.41379022534
2023-01-30 12:45:00,70114.0010465001,70160.00090953428,70112.99942923195,70133.00042585835,70096.7331732558,70242.03432501343
2023-01-30 13:00:00,70133.00106040557,70166.00061071588,70132.99952423295,70154.00095367698,70092.60057105662,70267.95154630243
2023-01-30 13:15:00,70150.99979107855,70214.00043899311,70151.0007153223,70195.99979383501,70091.06743758552,70309.5534773488
2023-01-30 13:30:00,70196.99900860767,70225.99984135632,70196.00037628034,70222.9998394649,70093.46558575677,70339.33482924433
2023-01-30 13:45:00,70222.00007622306,70250.00086490714,70203.00096232492,70203.99988940977,70091.20017641418,70343.97041262247
2023-01-30 14:00:00,70203.99913032171,70299.99985397009,70185.9992231914,70279.99968963032,70100.46755896897,70401.54149527321
2023-01-30 14:15:00,70279.99918594364,70475.00075333926,70280.00077528457,70460.00073232269,70124.73442916316,70536.49026810913
2023-01-30 14:30:00,70457.99943280702,70622.00008876175,70458.00051520509,70601.99965942554,70159.06732719796,70666.16617049467
2023-01-30 14:45:00,70602.0003543327,70677.00030802564,70540.9992510766,70663.00066511794,70199.734079674,70742.54131541416
2023-01-30 15:00:00,70664.00016652654,70694.99941157045,70566.00102821054,70596.9993227564,70242.73261090697,70729.24729052112
2023-01-30 15:15:00,70600.99907110019,70620.00092797601,70459.99941911675,70487.00077795258,70278.39953416988,70663.11073156453
2023-01-30 15:30:00,70486.99898766729,70588.00104245785,70462.00053420529,70577.00019155914,70316.40044850351,70706.58332333718
2023-01-30 15:45:00,70576.9992867173,70700.00064177139,70563.00046116616,70658.99950959094,70360.66663555024,70759.76074343786
2023-01-30 16:00:00,70659.99946405327,70799.00014891665,70660.00036912682,70769.99945101615,70407.93272012487,70844.16813523971
2023-01-30 16:15:00,70771.00012824539,70838.00042542146,70741.00020108667,70810.99911003205,70454.40015941366,70891.61657433317
2023-01-30 16:30:00,70811.00050729299,70900.00103567203,70776.00092013266,70799.99925555167,70498.86766701721,70910.95492244817
2023-01-30 16:45:00,70799.00061510156,70832.00072423986,70770.99923799973,70804.99959222079,70542.26662704999,70925.42659469099
2023-01-30 17:00:00,70804.99945358308,70819.00063207159,70701.99946304048,70809.00074774779,70583.13248776902,70926.62589870876
2023-01-30 17:15:00,70809.00015605635,70877.00070192628,70777.99982404431,70855.00074343283,70625.26600430184,70957.65277312089
2023-01-30 17:30:00,70854.00030558136,70919.00082902191,70789.99988104492,70809.00074774779,70665.6009097062,70934.7722392568
2023-01-30 17:45:00,70806.0007368156,70809.00039049411,70729.99959604189,70771.00084763752,70698.33430485557,70901.84882175908
2023-01-30 18:00:00,70770.00106024127,70944.0003235534,70760.00084413185,70874.99987463008,70725.99928906365,70969.6479261444
2023-01-30 18:15:00,70875.00067072349,70916.99944941177,70834.00009004714,70913.99895588249,70746.79946351581,70998.27011808968
2023-01-30 18:30:00,70913.99976653857,70942.99963374833,70875.9991839608,70926.00020698424,70764.33426278277,71015.68524844265
2023-01-30 18:45:00,70925.99965873001,71019.9994969529,70914.00047005116,70985.99981605528,70790.26700527674,71070.35856327062
2023-01-30 19:00:00,70987.00040291973,71089.00049819014,70980.99912992187,71018.99937949644,70825.73260798282,71112.08092651963
2023-01-30 19:15:00,71089.9996621653,71095.00019937175,70979.99967796603,70996.00048939354,70853.66749447586,71077.40833692109
2023-01-30 19:30:00,70996.99994387453,71067.99932523014,70995.99975396684,71029.99923397682,70878.3989505704,71114.63826208541
2023-01-30 19:45:00,71030.0002012081,71053.00007227612,71003.00034001142,71005.99894725255,70894.13292639509,71112.10496013901
2023-01-30 20:00:00,71008.00076806186,71035.99943971197,71000.99922492287,71015.99962059081,70907.8006011202,71125.91399116168
2023-01-30 20:15:00,71016.99902578414,71076.00040602186,71011.00037801181,71045.99942512633,70924.20048340205,71155.02715561721
2023-01-30 20:30:00,71046.00079587281,71129.9999354807,71039.99996296906,71115.0005263935,70944.86570671173,71212.6386464412
2023-01-30 20:45:00,71115.0007297807,71125.00092410416,71069.99899988213,71088.0004807636,70963.46684123564,71206.54863293182
2023-01-30 21:00:00,71080.0001212105,71112.99930291655,71072.99956692649,71088.0004807636,70978.99949650353,71215.79338911737
2023-01-30 21:15:00,71087.99931092866,71127.00008488989,71080.00015297107,71121.99922534688,70999.86604037003,71238.57356281261
2023-01-30 21:30:00,71122.00085149474,71127.00008488989,71103.00081501645,71104.99985305524,71022.13297887897,71227.09684929292
2023-01-30 21:45:00,71103.99990559339,71127.00008488989,71087.00073901564,71126.999562016,71038.93328996064,71236.80854436934
2023-01-30 22:00:00,71127.99968997626,71176.99907395286,71127.00092901765,71155.00100426728,71054.999112857,71255.85215051478
2023-01-30 22:15:00,71158.00052806907,71257.00100657264,71152.0004949747,71234.99974453557,71075.60017906617,71314.52191290875
2023-01-30 22:30:00,71234.000583691,71250.99908656663,71220.00081797811,71229.99940786645,71091.86732251933,71321.93456780133
2023-01-30 22:45:00,71230.99894922184,71250.00061558597,71205.00019393314,71212.00085443268,71104.73413964483,71317.26200962413
2023-01-30 23:00:00,71211.99893531635,71276.99927090318,71204.00074197732,71264.00036792897,71122.60078598345,71356.92012266326
2023-01-30 23:15:00,71263.00013855127,71293.99990346732,71244.00093197933,71280.9997402206,71139.33251533695,71375.05467696347
2023-01-30 23:30:00,71277.00038197936,71318.00092701813,71258.99934484741,71318.00045918876,71160.13268978913,71406.73151552177
2023-01-30 23:45:00,71310.00063931292,71320.00008780387,71282.99945884862,71312.0009413775,71179.86652898433,71410.40813107596
2023-01-31 00:00:00,71310.99970731704,71311.99900701213,71290.0000448932,71304.00084580274,71197.06726886581,71405.17883806734
2023-01-31 09:15:00,71313.9991265578,71443.99908948061,71226.9991928458,71235.9989256777,71205.13336502116,71367.07366658835
2023-01-31 09:30:00,71236.00093492764,71257.9994775533,71174.99894584318,71234.00056339345,71214.86754579008,71356.19515249616
2023-01-31 09:45:00,71234.000583691,71312.9996968172,71220.00081797811,71308.99896699263,71229.59934345835,71401.00649610015
2023-01-31 10:00:00,71303.999585603,71312.9996968172,71081.99905688272,71082.00096295236,71226.93350531594,71255.31892109133
2023-01-31 10:15:00,71084.00082368377,71298.00044386319,71040.99941492488,71234.99974453557,71235.59913851411,71340.50357599038
2023-01-31 10:30:00,71232.99930045848,71259.00016735838,71112.00030497268,71150.00066759814,71237.13227198522,71279.7360219617
2023-01-31 10:45:00,71151.00040635503,71173.00075238138,71030.001021057,71042.00048507858,71229.59934345835,71195.09436839727
2023-01-31 11:00:00,71042.00009339953,71042.99983069865,70918.99994100719,70986.99899719741,71213.06672234784,71132.81031939609
2023-01-31 11:15:00,70987.00040291973,71125.99939508483,70963.99960196523,71093.00081743274,71203.93429093552,71185.47088462717
2023-01-31 11:30:00,71094.00036463859,71105.00044094922,71000.99922492287,71012.00068054305,71190.6006755959,71128.83764134378
2023-01-31 11:45:00,71011.00018730262,71055.99992286692,70905.00098009493,71013.9990428273,71173.9331033429,71120.4047461031
2023-01-31 12:00:00,71015.0008897759,71096.99936015748,71004.99924392307,71023.99971616556,71156.80094518958,71127.72496399806
2023-01-31 12:15:00,71023.99914749818,71188.0000053354,70984.99914892207,71134.99965759076,71144.60003452124,71208.20642445784
2023-01-31 12:30:00,71134.9998116903,71304.0001450448,71131.00094801786,71293.00099132236,71143.33237870746,71333.53224173505
2023-01-31 12:45:00,71291.00062540744,71363.00090470456,71269.9999498922,71320.00103695226,71144.40092627823,71382.43563917115
2023-01-31 13:00:00,71315.99947779445,71411.99920396246,71313.00070693858,71400.99895836269,71155.40055054714,71461.65150508056
2023-01-31 13:15:00,71401.00000636704,71417.99890514406,71390.00051989823,71400.99895836269,71166.5329136447,71480.18406668198
2023-01-31 13:30:00,71403.9994256078,71479.99951539464,71390.00051989823,71451.00010957471,71175.9994044425,71526.77759560023
2023-01-31 13:45:00,71451.99899437359,71455.00002086315,71310.0001398942,71353.00060039341,71194.06737133792,71467.53076223536
2023-01-31 14:00:00,71353.00043760128,71362.0002148995,71295.99896780505,71301.00108689711,71198.46766350824,71427.07108837394
2023-01-31 14:15:00,71306.99900484376,71391.00024982684,71306.99957284983,71388.99992274017,71214.40074757594,71478.50937239068
2023-01-31 14:30:00,71389.00011417561,71412.99989376753,71354.99980085225,71410.99963170094,71238.9994648418,71497.92378294947
2023-01-31 14:45:00,71410.99954732186,71414.99905455326,71334.00025389541,71381.99900830755,71265.33263613559,71483.88867744117
2023-01-31 15:00:00,71381.99999246157,71424.99929613073,71379.99936680928,71383.00040492893,71284.66604653098,71490.65612209031
2023-01-31 15:15:00,71384.00034369821,71392.99941061258,71361.000934941,71372.00055044855,71308.66743906784,71484.34399568092
2023-01-31 15:30:00,71370.99916827425,71463.00110165488,71370.00042489723,71454.99904962248,71338.06687730383,71543.17776771924
2023-01-31 15:45:00,71453.00027760609,71499.99999854958,71410.00061489924,71499.99986416538,71369.80030661057,71577.39266212667
2023-01-31 16:00:00,71500.00077836773,71524.99949308105,71314.0001588944,71329.00031366914,71382.73349315039,71465.61361890456
2023-01-31 16:15:00,71327.99936998589,71337.00072036801,71111.00085301686,71129.0001397795,71371.80023829582,71312.90558597882
2023-01-31 16:30:00,71130.0000412129,71228.99944262595,71107.00083401665,71223.99989005519,71365.40001444025,71339.99596482055
2023-01-31 16:45:00,71225.00011074031,71285.00035169492,71189.99956988817,71229.99940786645,71353.99996137153,71329.53579416906
2023-01-31 17:00:00,71229.00081321358,71247.99923597583,71153.99939888634,71231.00080448782,71342.66627771716,71320.88105013409
2023-01-31 17:15:00,71230.99894922184,71232.99998302183,71064.00007697026,71104.00067191312,71319.53432450807,71234.57764345803
2023-01-31 17:30:00,71101.00048635263,71214.00018967195,71015.00039701202,71015.99962059081,71297.06606544231,71177.246104684
2023-01-31 17:45:00,71015.0008897759,71015.00048557637,70725.00012508586,70734.00012866937,71259.2664716655,70978.66792837287
2023-01-31 18:00:00,70740.00022214848,70812.00024108491,70555.00042316575,70647.00047396844,71209.79913484881,70876.0837253576
2023-01-31 18:15:00,70647.00050385771,70806.99901088398,70600.99953607962,70793.00055659829,71168.59921474429,70923.74080795997
2023-01-31 18:30:00,70792.99956139164,70880.00055251709,70620.0001791248,70668.00100178708,71120.9990707842,70832.38294625367
2023-01-31 18:45:00,70666.9995857673,70829.99934462973,70640.0002741258,70783.99906440215,71081.06680649344,70887.54221558347
2023-01-31 19:00:00,70783.99908844096,70860.00006936214,70713.99952004109,70860.00108010195,71046.93301670165,70930.94217828654
2023-01-31 19:15:00,70849.99960310808,70849.99982778468,70701.00001108466,70758.99959653577,71000.534159141,70875.79162444509
2023-01-31 19:30:00,70759.00023605395,70871.00100074468,70660.00036912682,70774.00060654315,70952.13315758127,70885.98214316923
2023-01-31 19:45:00,70775.00083071867,70822.99895364305,70765.9997670437,70799.00007440953,70916.80029370384,70901.81607265135
