Date,Open,High,Low,Close,Average14,Predicted_close
2023-01-27 19:15:00,70088.99997888469,70119.9999432244,70064.99920122953,70082.00009350419,70090.21456339963,70065.02381309436
2023-01-27 19:30:00,70081.99985717065,70095.00044869291,70034.00071236063,70054.00086673217,70089.07070596887,70055.32981310035
2023-01-27 19:45:00,70055.99972155114,70057.99933297382,70003.00001231485,70008.00087104714,70086.07056926462,70026.19314323684
2023-01-27 20:00:00,70008.00015278537,70029.99998785154,70002.00056035903,70025.00024333877,70082.28499854117,70020.21907213306
2023-01-27 20:15:00,70024.99981545421,70041.99939021474,70010.00059835943,70028.99918338652,70075.357691741,70015.7276904712
2023-01-27 20:30:00,70029.99958593161,70041.00091923408,70003.99946427067,70004.99889666226,70065.00102513876,69999.77200825793
2023-01-27 20:45:00,70003.9994503121,70005.00049332005,69965.00093740139,69968.99957431549,70054.92755728147,69974.85072959194
2023-01-27 21:00:00,69969.00105697029,69993.00109095685,69950.0003133564,69973.00072984249,70044.78550222814,69967.96655022008
2023-01-27 21:15:00,69972.99954421517,69979.00030898351,69970.99986031324,69971.00015207898,70037.4997720164,69961.42544416228
2023-01-27 21:30:00,69974.99989545181,69979.00030898351,69971.99931226906,69978.00106651161,70029.78481870684,69958.26832453474
2023-01-27 21:45:00,69977.99931469257,69979.00030898351,69951.99921726806,69955.99914207161,70021.99906571106,69945.85509217624
2023-01-27 22:00:00,69955.99988154632,69977.99961917844,69953.00088040078,69976.99966989024,70011.78621097149,69955.18594682244
2023-01-27 22:15:00,69977.00024668845,69977.99961917844,69957.00089940098,69960.0002975986,70004.78589199489,69951.92318491191
2023-01-27 22:30:00,69963.9990712645,69973.99907878258,69958.99980331263,69970.00097093686,69996.92933931288,69958.57574357829
2023-01-27 22:45:00,69970.00012497441,69979.00030898351,69969.00095640159,69978.00106651161,69989.49979723846,69967.62321280032
2023-01-27 23:00:00,69977.99931469257,70038.00106864328,69977.00099440198,70024.00106219665,69987.35810672982,69993.71580027911
2023-01-27 23:15:00,70022.99946421757,70069.00026435636,70007.99948327088,70017.99932890614,69988.07052857257,70002.27493804797
2023-01-27 23:30:00,70019.00097697269,70045.99993061062,70016.9989732271,70038.00067558266,69988.99977445442,70016.7722285444
2023-01-27 23:45:00,70039.99912688641,70077.99981612877,70039.99963527248,70054.00086673217,69990.7852540417,70030.48195582104
2023-01-28 00:00:00,70058.00007278778,70074.99996553797,70047.99967327289,70049.99971120516,69994.00000229485,70033.28807896329
2023-01-30 09:15:00,70069.00089697509,70228.99969194712,70047.99967327289,70215.99892503227,70011.64239910882,70103.8515777891
2023-01-30 09:30:00,70214.99995450902,70224.99915155125,70188.00033827995,70219.00089941715,70029.21399623658,70115.67506210273
2023-01-30 09:45:00,70221.00100821894,70260.0011064846,70160.99965723437,70187.00051711813,70044.64390285566,70106.94742489248
2023-01-30 10:00:00,70186.99946765287,70240.00062332966,70165.9991281904,70238.00084947229,70063.2133330613,70128.47785037982
2023-01-30 10:15:00,70238.00067088779,70356.00076303906,70124.00003427672,70141.0005214331,70076.42853699533,70093.52266767425
2023-01-30 10:30:00,70136.99954765046,70175.00016248829,70080.99927723034,70095.9997068902,70084.92892432405,70062.22799007471
2023-01-30 10:45:00,70096.00010059874,70108.99901184185,70030.00069336043,70087.00043017331,70094.00013412307,70037.3766994212
2023-01-30 11:00:00,70086.99962764805,70088.00005770625,70036.99906822812,70052.9994701108,70099.92960784535,70002.27546625938
2023-01-30 11:15:00,70048.9995998371,70053.00032159728,69910.99957531023,69952.00020202385,70098.07111608164,69930.32250730638
2023-01-30 11:30:00,69951.00011106892,69976.00045839271,69930.0002183554,69952.00020202385,70092.92928886873,69900.35231983
2023-01-30 11:45:00,69951.99917907304,70015.00073489753,69950.0003133564,70006.99947442576,70092.14385484956,69916.24514488489
2023-01-30 12:00:00,70008.00015278537,70028.0008270658,69977.00099440198,69995.00043880325,70089.07070596887,69918.06219215253
2023-01-30 12:15:00,69994.9989773614,70067.9995745513,69990.00050335842,70060.99956568555,70089.57072875291,69957.73667974553
2023-01-30 12:30:00,70060.99949202854,70119.9999432244,70044.99910622853,70114.0004758032,70094.14394598574,69994.48170683088
2023-01-30 12:45:00,70114.0010465001,70160.00090953428,70112.99942923195,70133.00042585835,70088.21447226345,70018.85285330813
2023-01-30 13:00:00,70133.00106040557,70166.00061071588,70132.99952423295,70154.00095367698,70083.5704553444,70039.60179000694
2023-01-30 13:15:00,70150.99979107855,70214.00043899311,70151.0007153223,70195.99979383501,70084.21428999111,70073.17332291088
2023-01-30 13:30:00,70196.99900860767,70225.99984135632,70196.00037628034,70222.9998394649,70083.14344473678,70101.4973395124
2023-01-30 13:45:00,70222.00007622306,70250.00086490714,70203.00096232492,70203.99988940977,70087.64364979317,70115.70305730774
2023-01-30 14:00:00,70203.99913032171,70299.99985397009,70185.9992231914,70279.99968963032,70100.78584155077,70166.63108909757
2023-01-30 14:15:00,70279.99918594364,70475.00075333926,70280.00077528457,70460.00073232269,70127.42864847751,70272.53589317332
2023-01-30 14:30:00,70457.99943280702,70622.00008876175,70458.00051520509,70601.99965942554,70166.64282469157,70379.07138167859
2023-01-30 14:45:00,70602.0003543327,70677.00030802564,70540.9992510766,70663.00066511794,70217.42832462487,70438.37684651052
2023-01-30 15:00:00,70664.00016652654,70694.99941157045,70566.00102821054,70596.9993227564,70263.49900795287,70422.48851125265
2023-01-30 15:15:00,70600.99907110019,70620.00092797601,70459.99941911675,70487.00077795258,70297.78596850293,70362.86744010025
2023-01-30 15:30:00,70486.99898766729,70588.00104245785,70462.00053420529,70577.00019155914,70339.35644677453,70397.15258662587
2023-01-30 15:45:00,70576.9992867173,70700.00064177139,70563.00046116616,70658.99950959094,70382.07078247689,70448.67987426605
2023-01-30 16:00:00,70659.99946405327,70799.00014891665,70660.00036912682,70769.99945101615,70428.92911231428,70520.4976110968
2023-01-30 16:15:00,70771.00012824539,70838.00042542146,70741.00020108667,70810.99911003205,70477.35609769981,70564.88612146307
2023-01-30 16:30:00,70811.00050729299,70900.00103567203,70776.00092013266,70799.99925555167,70523.49979320425,70591.29299473378
2023-01-30 16:45:00,70799.00061510156,70832.00072423986,70770.99923799973,70804.99959222079,70566.99956292579,70617.00025198533
2023-01-30 17:00:00,70804.99945358308,70819.00063207159,70701.99946304048,70809.00074774779,70608.85766492273,70641.96854146726
2023-01-30 17:15:00,70809.00015605635,70877.00070192628,70777.99982404431,70855.00074343283,70655.35757134855,70700.61479845326
2023-01-30 17:30:00,70854.00030558136,70919.00082902191,70789.99988104492,70809.00074774779,70693.14247889671,70720.82284666308
2023-01-30 17:45:00,70806.0007368156,70809.00039049411,70729.99959604189,70771.00084763752,70715.35809294351,70716.94286971411
2023-01-30 18:00:00,70770.00106024127,70944.0003235534,70760.00084413185,70874.99987463008,70734.85676903099,70774.26093909706
2023-01-30 18:15:00,70875.00067072349,70916.99944941177,70834.00009004714,70913.99895588249,70752.7867895703,70797.70718738664
2023-01-30 18:30:00,70913.99976653857,70942.99963374833,70875.9991839608,70926.00020698424,70776.28564793013,70813.20807957159
2023-01-30 18:45:00,70925.99965873001,71019.9994969529,70914.00047005116,70985.99981605528,70811.92886496965,70861.48607469231
2023-01-30 19:00:00,70987.00040291973,71089.00049819014,70980.99912992187,71018.99937949644,70843.50110005059,70908.084621619
2023-01-30 19:15:00,71089.9996621653,71095.00019937175,70979.99967796603,70996.00048939354,70867.5707808807,70892.37983982786
2023-01-30 19:30:00,70996.99994387453,71067.99932523014,70995.99975396684,71029.99923397682,70886.14242357653,70928.83778400913
2023-01-30 19:45:00,71030.0002012081,71053.00007227612,71003.00034001142,71005.99894725255,70900.0722618435,70924.50380934896
2023-01-30 20:00:00,71008.00076806186,71035.99943971197,71000.99922492287,71015.99962059081,70915.4999559724,70925.08299316552
2023-01-30 20:15:00,71016.99902578414,71076.00040602186,71011.00037801181,71045.99942512633,70932.71534217877,70938.8782906914
2023-01-30 20:30:00,71046.00079587281,71129.9999354807,71039.99996296906,71115.0005263935,70954.572532814,70978.067351994
2023-01-30 20:45:00,71115.0007297807,71125.00092410416,71069.99899988213,71088.0004807636,70971.21488405988,70978.81926094327
2023-01-30 21:00:00,71080.0001212105,71112.99930291655,71072.99956692649,71088.0004807636,70991.14278324517,70997.53616832853
2023-01-30 21:15:00,71087.99931092866,71127.00008488989,71080.00015297107,71121.99922534688,71016.21472213356,71029.31547990133
2023-01-30 21:30:00,71122.00085149474,71127.00008488989,71103.00081501645,71104.99985305524,71032.64246183055,71036.91274468346
2023-01-30 21:45:00,71103.99990559339,71127.00008488989,71087.00073901564,71126.999562016,71047.85775690073,71057.0927976883
2023-01-30 22:00:00,71127.99968997626,71176.99907395286,71127.00092901765,71155.00100426728,71064.21469691148,71079.34238301717
2023-01-30 22:15:00,71158.00052806907,71257.00100657264,71152.0004949747,71234.99974453557,71082.00090558814,71126.06743657774
2023-01-30 22:30:00,71234.000583691,71250.99908656663,71220.00081797811,71229.99940786645,71097.07238879566,71131.50326024964
2023-01-30 22:45:00,71230.99894922184,71250.00061558597,71205.00019393314,71212.00085443268,71112.50008292457,71125.06700415771
2023-01-30 23:00:00,71211.99893531635,71276.99927090318,71204.00074197732,71264.00036792897,71129.21323385669,71155.35094921461
2023-01-30 23:15:00,71263.00013855127,71293.99990346732,71244.00093197933,71280.9997402206,71148.85793429703,71172.2711454717
2023-01-30 23:30:00,71277.00038197936,71318.00092701813,71258.99934484741,71318.00045918876,71170.42750120693,71200.51857141804
2023-01-30 23:45:00,71310.00063931292,71320.00008780387,71282.99945884862,71312.0009413775,71189.42836700055,71207.21021772912
2023-01-31 00:00:00,71310.99970731704,71311.99900701213,71290.0000448932,71304.00084580274,71202.92898216972,71204.86707189213
2023-01-31 09:15:00,71313.9991265578,71443.99908948061,71226.9991928458,71235.9989256777,71213.50026032086,71174.51657219692
2023-01-31 09:30:00,71236.00093492764,71257.9994775533,71174.99894584318,71234.00056339345,71223.92772660933,71161.0255244461
2023-01-31 09:45:00,71234.000583691,71312.9996968172,71220.00081797811,71308.99896699263,71237.28674240602,71196.67926674802
2023-01-31 10:00:00,71303.999585603,71312.9996968172,71081.99905688272,71082.00096295236,71235.64286219122,71073.62449444964
2023-01-31 10:15:00,71084.00082368377,71298.00044386319,71040.99941492488,71234.99974453557,71243.35781550077,71134.95855522095
2023-01-31 10:30:00,71232.99930045848,71259.00016735838,71112.00030497268,71150.00066759814,71242.9993920892,71085.59059584534
2023-01-31 10:45:00,71151.00040635503,71173.00075238138,71030.001021057,71042.00048507858,71229.2133656849,71010.19660362926
2023-01-31 11:00:00,71042.00009339953,71042.99983069865,70918.99994100719,70986.99899719741,71211.85638010607,70938.5402353858
2023-01-31 11:15:00,70987.00040291973,71125.99939508483,70963.99960196523,71093.00081743274,71203.35820526753,70962.40482711604
2023-01-31 11:30:00,71094.00036463859,71105.00044094922,71000.99922492287,71012.00068054305,71185.35738504198,70907.74075598783
2023-01-31 11:45:00,71011.00018730262,71055.99992286692,70905.00098009493,71013.9990428273,71166.2857195621,70884.78019809436
2023-01-31 12:00:00,71015.0008897759,71096.99936015748,71004.99924392307,71023.99971616556,71145.2847626323,70886.66987443157
2023-01-31 12:15:00,71023.99914749818,71188.0000053354,70984.99914892207,71134.99965759076,71132.64259365876,70945.79469095956
2023-01-31 12:30:00,71134.9998116903,71304.0001450448,71131.00094801786,71293.00099132236,71131.85715963958,71049.10756162184
2023-01-31 12:45:00,71291.00062540744,71363.00090470456,71269.9999498922,71320.00103695226,71137.85743304809,71102.06339703393
2023-01-31 13:00:00,71315.99947779445,71411.99920396246,71313.00070693858,71400.99895836269,71149.78496768868,71183.29650233727
2023-01-31 13:15:00,71401.00000636704,71417.99890514406,71390.00051989823,71400.99895836269,71156.35606356748,71215.08505760983
2023-01-31 13:30:00,71403.9994256078,71479.99951539464,71390.00051989823,71451.00010957471,71182.7134592591,71261.02730185338
2023-01-31 13:45:00,71451.99899437359,71455.00002086315,71310.0001398942,71353.00060039341,71191.14304690159,71217.6487317126
2023-01-31 14:00:00,71353.00043760128,71362.0002148995,71295.99896780505,71301.00108689711,71201.92893660163,71188.73998507467
2023-01-31 14:15:00,71306.99900484376,71391.00024982684,71306.99957284983,71388.99992274017,71226.71325176468,71220.20184158706
2023-01-31 14:30:00,71389.00011417561,71412.99989376753,71354.99980085225,71410.99963170094,71257.0000300424,71230.23046351249
2023-01-31 14:45:00,71410.99954732186,71414.99905455326,71334.00025389541,71381.99900830755,71277.64256356064,71222.5463079526
2023-01-31 15:00:00,71381.99999246157,71424.99929613073,71379.99936680928,71383.00040492893,71304.14377111492,71240.34333515861
2023-01-31 15:15:00,71384.00034369821,71392.99941061258,71361.000934941,71372.00055044855,71329.71352029715,71256.4788733587
2023-01-31 15:30:00,71370.99916827425,71463.00110165488,71370.00042489723,71454.99904962248,71360.50032135892,71327.99209630869
2023-01-31 15:45:00,71453.00027760609,71499.99999854958,71410.00061489924,71499.99986416538,71386.5723058154,71383.27087347113
2023-01-31 16:00:00,71500.00077836773,71524.99949308105,71314.0001588944,71329.00031366914,71389.14321942184,71314.2564866727
2023-01-31 16:15:00,71327.99936998589,71337.00072036801,71111.00085301686,71129.0001397795,71375.5010048802,71177.86120687678
2023-01-31 16:30:00,71130.0000412129,71228.99944262595,71107.00083401665,71223.99989005519,71362.85662341646,71170.83018473156
2023-01-31 16:45:00,71225.00011074031,71285.00035169492,71189.99956988817,71229.99940786645,71350.64367754072,71139.31233780918
2023-01-31 17:00:00,71229.00081321358,71247.99923597583,71153.99939888634,71231.00080448782,71334.92835968648,71109.08438316226
2023-01-31 17:15:00,71230.99894922184,71232.99998302183,71064.00007697026,71104.00067191312,71317.14215100984,71014.49228296184
2023-01-31 17:30:00,71101.00048635263,71214.00018967195,71015.00039701202,71015.99962059081,71296.78502872675,70949.65961388321
2023-01-31 17:45:00,71015.0008897759,71015.00048557637,70725.00012508586,70734.00012866937,71249.9997110658,70749.61195341552
2023-01-31 18:00:00,70740.00022214848,70812.00024108491,70555.00042316575,70647.00047396844,71195.42864040908,70604.2869955431
2023-01-31 18:15:00,70647.00050385771,70806.99901088398,70600.99953607962,70793.00055659829,71153.35813935343,70593.71590049446
2023-01-31 18:30:00,70792.99956139164,70880.00055251709,70620.0001791248,70668.00100178708,71102.2850156948,70504.11434174306
2023-01-31 18:45:00,70666.9995857673,70829.99934462973,70640.0002741258,70783.99906440215,71060.28531432539,70549.2510635787
2023-01-31 19:00:00,70783.99908844096,70860.00006936214,70713.99952004109,70860.00108010195,71017.78559017192,70601.16473786895
2023-01-31 19:15:00,70849.99960310808,70849.99982778468,70701.00001108466,70758.99959653577,70964.8561872398,70586.62466224791
2023-01-31 19:30:00,70759.00023605395,70871.00100074468,70660.00036912682,70774.00060654315,70925.21500041812,70604.25952854952
2023-01-31 19:45:00,70775.00083071867,70822.99895364305,70765.9997670437,70799.00007440953,70901.64312988186,70624.92844121894
