Date,Open,High,Low,Close,Average15,Predicted_close
2023-01-27 21:00:00,69969.00074835529,69992.99995353443,69950.00025221883,69972.99921600934,70049.46776889659,69954.76364086909
2023-01-27 21:15:00,69973.00082952534,69979.0005359031,69970.99912512943,69971.00001847622,70039.86696969712,69950.5638907146
2023-01-27 21:30:00,69974.99976572572,69979.0005359031,69972.00012138115,69978.00052342922,70033.5333542326,69951.957487267
2023-01-27 21:45:00,69977.99927441095,69979.0005359031,69952.00003988472,69956.00051433269,70024.86572094797,69939.78695471499
2023-01-27 22:00:00,69955.99993236028,69978.00057750088,69953.00103613644,69976.99982013363,70018.99979147385,69950.19363433655
2023-01-27 22:15:00,69977.0009106954,69978.00057750088,69957.00061146822,69959.99890939893,70008.3334624,69942.83854142117
2023-01-27 22:30:00,69964.0000947004,69974.00074389193,69959.00039913411,69969.99931518063,70002.46753292589,69948.14932405004
2023-01-27 22:45:00,69969.99911207083,69979.0005359031,69968.99933746354,69978.00052342922,69995.66623147094,69956.32893525825
2023-01-27 23:00:00,69977.99927441095,70038.00029393245,69977.00069296465,70023.99973915538,69991.79899778604,69990.35855114818
2023-01-27 23:15:00,70023.00073976639,70068.99900440179,70008.00070904224,70017.99993749797,69989.40100405217,70002.03900751274
2023-01-27 23:30:00,70019.00065859633,70045.99996115034,70017.00085595752,70038.00074906138,69991.3996998414,70022.27249154644
2023-01-27 23:45:00,70039.99942816215,70078.00084231928,70039.99951653401,70054.00095650049,69993.33441971685,70041.26485302697
2023-01-28 00:00:00,70058.00089781205,70075.00096711256,70048.00087203512,70050.0003523762,69994.7330655561,70046.60565644325
2023-01-30 09:15:00,70069.00056883738,70228.99898565176,70048.00087203512,70216.0000193667,70008.79894232443,70148.40825327169
2023-01-30 09:30:00,70215.00021839046,70224.99915204282,70187.9992376726,70218.99992019539,70025.46577089794,70183.0374948891
2023-01-30 09:45:00,70220.99923576089,70259.99990841847,70161.00100176434,70186.99950531717,70039.73239967159,70186.4422208577
2023-01-30 10:00:00,70186.99965020007,70240.00074037373,70165.99936851028,70238.00002846321,70057.53314616525,70225.20985435355
2023-01-30 10:15:00,70238.00013292595,70356.00033962792,70123.99941785152,70141.000289591,70068.40022724442,70180.03146604451
2023-01-30 10:30:00,70136.99973995902,70174.99901963361,70081.0006757786,70095.99956810237,70077.73409245878,70140.92912710305
2023-01-30 10:45:00,70096.00056454292,70108.99955278862,70030.00057820458,70086.99986561625,70085.06705581793,70110.28606670513
2023-01-30 11:00:00,70086.99982971798,70088.00042634165,70037.00093745395,70053.0002532049,70091.26610125692,70070.00396348652
2023-01-30 11:15:00,70049.0001629871,70052.999669966,69911.00108547769,69951.9999102084,70090.06600135699,69987.81310438411
2023-01-30 11:30:00,69950.99927870539,69976.0006606964,69930.0001707224,69951.9999102084,70088.33423955286,69957.69093098179
2023-01-30 11:45:00,69951.99985119022,70014.99903838364,69950.00025221883,70007.00103747874,70087.2003216327,69971.30351469043
2023-01-30 12:00:00,70008.000987571,70028.00070991008,69977.00069296465,69994.99922510586,70085.66710576789,69962.08607959466
2023-01-30 12:15:00,69995.000171576,70067.99904599956,69990.0004152117,70060.99925239543,70087.2003216327,70001.91576428022
2023-01-30 12:30:00,70061.00040649726,70119.99909521324,70045.00008811751,70113.9989730746,70091.19991927715,70046.2438269529
2023-01-30 12:45:00,70113.99982542353,70159.99964360007,70112.99948327035,70132.99908134242,70096.73273278639,70078.56357466168
2023-01-30 13:00:00,70132.99965878896,70165.99939401349,70132.9995647668,70154.00059620141,70092.60077118239,70110.12305909631
2023-01-30 13:15:00,70150.99891966957,70213.99960961821,70150.99985859734,70195.99920780328,70091.06755531758,70155.40889022345
2023-01-30 13:30:00,70197.00095750985,70225.99911044506,70196.00059317371,70223.00052431968,70093.46775511745,70190.91031471718
2023-01-30 13:45:00,70221.99980824573,70250.0003243961,70203.0009524231,70204.00041605186,70091.19991927715,70199.03910125898
2023-01-30 14:00:00,70204.00054736513,70300.0004568053,70185.99945000671,70280.00084912314,70100.46760251172,70255.7462619541
2023-01-30 14:15:00,70279.99988082689,70474.99981408882,70280.00049449122,70459.99931696158,70124.73432842948,70391.62455921454
2023-01-30 14:30:00,70458.0001797404,70622.00033610972,70457.99923545567,70601.99977732242,70159.06733347112,70533.36059678324
2023-01-30 14:45:00,70602.00089309309,70677.0002605301,70541.00034535903,70663.00070625017,70199.73395397728,70624.0009908403
2023-01-30 15:00:00,70664.0010468443,70694.99951177037,70566.00099843896,70597.0006789606,70242.73238623755,70616.10447039056
2023-01-30 15:15:00,70601.00032060826,70620.00041930524,70459.99902312156,70487.00063347798,70278.40006120465,70542.58882882887
2023-01-30 15:30:00,70486.99911164634,70587.99953813631,70462.00101562502,70576.9998673972,70316.39954792586,70575.22774490905
2023-01-30 15:45:00,70576.99983358794,70699.99930378156,70563.00021452135,70659.00010212588,70360.66646813182,70627.42757404885
2023-01-30 16:00:00,70660.00096567425,70798.99961019772,70659.99983808592,70770.00085090409,70407.93363808762,70718.53934713629
2023-01-30 16:15:00,70771.00045718167,70838.00020018232,70740.99895548582,70811.00096826843,70454.40000608812,70776.77388122595
2023-01-30 16:30:00,70810.99906011294,70899.99983341836,70776.00075173275,70799.99985919114,70498.86767829942,70798.61900753112
2023-01-30 16:45:00,70799.00102537205,70832.0004497689,70771.00018014925,70804.99895755298,70542.26761457032,70809.71247849974
2023-01-30 17:00:00,70805.0000427425,70819.0009905398,70701.99978874467,70808.99956167726,70583.1327810158,70802.05796773097
2023-01-30 17:15:00,70809.00012391254,70877.0007901669,70778.00053939864,70855.00098646147,70625.266435407,70826.08302454647
2023-01-30 17:30:00,70853.9993804987,70918.99904306086,70789.99926539396,70808.99956167726,70665.5999399483,70798.44414961146
2023-01-30 17:45:00,70806.00061522733,70808.99919422009,70729.99902090465,70770.99934514162,70698.33354714535,70760.22979396075
2023-01-30 18:00:00,70769.99988469684,70944.00021541414,70760.00024556808,70874.99958896684,70725.99982075757,70820.17393289132
2023-01-30 18:15:00,70875.00035883381,70916.99912625639,70833.99900371859,70914.00050879805,70746.80081700107,70853.10146987502
2023-01-30 18:30:00,70914.00059804952,70943.0002570119,70875.99895437736,70926.00011211287,70764.33242344366,70875.10302028302
2023-01-30 18:45:00,70926.0008415597,71019.9992662815,70913.99932970434,70986.00033774503,70790.26693525176,70931.043334198
2023-01-30 19:00:00,70987.00042282607,71089.00082063055,70980.99993344302,71018.9992468608,70825.73385821354,70973.51116141223
2023-01-30 19:15:00,71089.99975199337,71095.00057104397,70979.9989371913,70996.00074352673,70853.66706581086,70940.72424811692
2023-01-30 19:30:00,70996.99952136655,71067.99948188623,70995.99944335596,71030.00035593809,70878.39927165303,70975.46567267674
2023-01-30 19:45:00,71030.00074321183,71053.00010585267,71002.99980260535,71005.9989402504,70894.13293431171,70972.21868751217
2023-01-30 20:00:00,71007.99919239189,71036.00081301465,71001.00001493946,71015.9993460321,70907.7995131354,70984.87481946754
2023-01-30 20:15:00,71016.99992721684,71075.99914910413,71010.99895326889,71046.0005633772,70924.1994077238,71013.01061743626
2023-01-30 20:30:00,71046.00106789205,71129.99911512228,71039.9991816806,71115.00049149548,70944.86583394176,71071.20512380937
2023-01-30 20:45:00,71115.00081149854,71124.99932311109,71070.00040634403,71087.99917497908,70963.4673823907,71067.50414007028
2023-01-30 21:00:00,71080.00065345288,71112.99982228424,71072.99898542408,71087.99917497908,70979.00029304407,71075.33429877942
2023-01-30 21:15:00,71088.00081579298,71126.99923991556,71079.99934467347,71122.00099644848,70999.86747126734,71096.62325049678
2023-01-30 21:30:00,71122.00040135381,71126.99923991556,71103.00021008751,71105.00008571378,71022.13329532987,71084.20623147972
2023-01-30 21:45:00,71103.99893170393,71126.99923991556,71086.99970392286,71127.0000948103,71038.93248786294,71092.48406859761
2023-01-30 22:00:00,71127.99941872426,71176.99937232476,71126.99986691572,71154.99990556424,71054.99926648648,71112.18139190177
2023-01-30 22:15:00,71157.99892311502,71257.00046909842,71152.00051999566,71235.0009427598,71075.59951072466,71173.34295276388
2023-01-30 22:30:00,71234.00046534606,71251.000718685,71219.99991514851,71229.99963533992,71091.86704135351,71187.77900140437
2023-01-30 22:45:00,71231.00095666085,71250.00076028277,71205.00040523558,71212.00023036769,71104.73281822192,71185.94114986637
2023-01-30 23:00:00,71211.99891452612,71276.99963714316,71203.99940898386,71263.99924775127,71122.59974669536,71225.71105631733
2023-01-30 23:15:00,71262.999397252,71293.9989299812,71243.99957197672,71281.00015848597,71139.33275724865,71245.90714603689
2023-01-30 23:30:00,71277.00078573184,71318.00014393224,71258.99908188966,71317.99967172602,71160.13375349215,71280.17929828826
2023-01-30 23:45:00,71309.99979880782,71320.00006073671,71283.00094355542,71311.99987006861,71179.86701379526,71286.7786047136
2023-01-31 00:00:00,71311.00037129266,71312.00039351881,71289.99909796726,71304.00087087808,71197.06771033896,71283.06340060152
2023-01-31 09:15:00,71313.99987997788,71443.9993272088,71227.0002743979,71235.99943699734,71205.13308760762,71237.28222648212
2023-01-31 09:30:00,71235.99940154645,71258.00042750066,71174.99918057215,71234.00023946422,71214.86625076663,71221.61321883589
2023-01-31 09:45:00,71234.00046534606,71313.00035192104,71219.99991514851,71308.9999692399,71229.6005655307,71264.50686721892
2023-01-31 10:00:00,71304.00078143738,71313.00035192104,71081.99913233936,71081.99937332167,71226.93343174574,71113.19999195178
2023-01-31 10:15:00,71084.00073462294,71298.0009758875,71041.00017793232,71235.0009427598,71235.60106503035,71186.53945889263
2023-01-31 10:30:00,71232.99989286123,71259.0003859029,71112.00035700279,71150.0008072024,71237.13428089516,71128.61645630741
2023-01-31 10:45:00,71150.99933325975,71172.99953871581,71030.00024335117,71041.9999592529,71229.6005655307,71043.12199388874
2023-01-31 11:00:00,71042.00098672199,71043.0005218303,70918.99990128784,70987.00104104062,71213.06610091674,70976.96249860339
2023-01-31 11:15:00,70987.00042282607,71125.99928151333,70964.0006358642,71093.00048239896,71203.9329877077,71026.46019353608
2023-01-31 11:30:00,71093.99983316343,71105.00015506634,71001.00001493946,71012.00095096586,71190.59952484888,70975.95732890564
2023-01-31 11:45:00,71011.00090984639,71055.99998105939,70904.99918278906,71014.00014849898,71173.93269627537,70967.9357218417
2023-01-31 12:00:00,71015.00099101645,71097.00048784845,71004.99959027124,71024.00055428068,71156.80038777743,70977.65956021982
2023-01-31 12:15:00,71023.99951707211,71187.99891474938,70984.9995087748,71134.99909400083,71144.60084283879,71060.31310812467
2023-01-31 12:30:00,71134.99900857953,71304.00072630092,71130.9994422475,71292.99976180079,71143.3323548931,71197.63819666607
2023-01-31 12:45:00,71290.99996544239,71363.00048433024,71269.99901647081,71320.00107831719,71144.40009083347,71264.43760873568
2023-01-31 13:00:00,71316.00102494755,71412.00065833722,71312.9999633813,71401.00060975029,71155.39953587219,71357.8104211275
2023-01-31 13:15:00,71401.00109323426,71418.00040875064,71389.99950544942,71401.00060975029,71166.53355093645,71387.29886624122
2023-01-31 13:30:00,71404.00060191947,71480.00004198668,71389.99950544942,71451.00042960075,71175.99978011036,71438.9670114356
2023-01-31 13:45:00,71451.99936719085,71455.00108193075,71309.99917946369,71352.99998743295,71194.06746058913,71379.72717597807
2023-01-31 14:00:00,71353.0001191936,71362.00052592802,71296.00066580248,71301.00097004937,71198.46635617822,71334.26306350814
2023-01-31 14:15:00,71307.00029012261,71390.99931959288,71307.00060038363,71389.00100643547,71214.40077084221,71383.26910221194
2023-01-31 14:30:00,71389.00084972409,71413.00061673945,71354.99991404005,71411.00101553199,71239.00061272483,71407.01567672318
2023-01-31 14:45:00,71411.00019177476,71415.00053354392,71334.00104112945,71382.00050148247,71265.33442247758,71393.90633621402
2023-01-31 15:00:00,71381.99905109953,71425.00011756629,71380.00056711999,71382.99899572002,71284.66617877006,71398.44948204202
2023-01-31 15:15:00,71384.0001960692,71392.99923639736,71360.99927703771,71372.00009570077,71308.66597070271,71389.01005112358
2023-01-31 15:30:00,71370.99938007421,71463.00074914865,71369.99942395299,71455.00103372504,71338.06621218506,71442.77833473543
2023-01-31 15:45:00,71452.99993967569,71499.99921003141,71409.99958694587,71499.99954615562,71369.8004714875,71477.4607710814
2023-01-31 16:00:00,71500.00034123151,71525.0003823847,71314.00095963302,71329.00078080331,71382.73243033567,71359.3375311818
2023-01-31 16:15:00,71327.99905968843,71336.99935357473,71110.99936075107,71128.99929234342,71371.79916727672,71190.86692906373
2023-01-31 16:30:00,71130.00056369392,71228.99942153844,71106.99978541929,71223.99983368251,71365.39936983242,71204.26252041425
2023-01-31 16:45:00,71224.99973052113,71284.99930436106,71190.00089532264,71229.99963533992,71354.00062684905,71195.76716425778
2023-01-31 17:00:00,71228.99981169117,71248.0008434783,71154.00030766154,71231.00033863551,71342.66585977947,71194.37067096273
2023-01-31 17:15:00,71231.00095666085,71232.99925514738,71064.00104334638,71103.99938241819,71319.53305178188,71108.84592441641
2023-01-31 17:30:00,71100.9994230187,71214.00004550489,71015.00073343822,71015.9993460321,71297.06647571403,71041.66282561648
2023-01-31 17:45:00,71015.00099101645,71014.99947427031,70725.0006541587,70733.99983190157,71259.26774099814,70824.82610157887
2023-01-31 18:00:00,70740.00038030607,70811.9990694268,70555.0010638578,70647.00049881106,71209.7989171818,70698.09203082736
2023-01-31 18:15:00,70647.00014967925,70806.99927741561,70601.00058984834,70792.99935423814,71168.60063477144,70732.54299110199
2023-01-31 18:30:00,70792.99979923233,70880.00066537362,70619.99967509304,70667.999804612,71121.00034885078,70644.86069796576
2023-01-31 18:45:00,70667.00055552952,70830.00053296442,70639.99975658947,70783.99965175203,71081.06614225413,70706.84651378043
2023-01-31 19:00:00,70783.99906440738,70859.99928503153,70714.00071957755,70860.0000848233,71046.93388921782,70767.15774900616
2023-01-31 19:15:00,70849.99929932864,70849.99970100916,70701.0009973305,70758.9997418268,71000.53370319708,70725.63109981125
2023-01-31 19:30:00,70759.0002136715,70871.00103975348,70659.99983808592,70773.99924597032,70952.13261532113,70739.34322613078
2023-01-31 19:45:00,70775.00053835173,70823.00082414875,70765.99960856575,70798.99915589555,70916.80026238489,70764.51618305435
2023-01-31 20:00:00,70799.9993890876,70808.99919422009,70721.9998702411,70741.00033685456,70890.93413862256,70735.80920010412
2023-01-31 20:15:00,70744.00046147611,70795.99973499101,70734.00080107398,70757.00054429368,70859.79992927008,70747.77485394907
2023-01-31 20:30:00,70756.00070498628,70756.99914500641,70676.00034425057,70703.00012031893,70824.66612227316,70718.18067772881
2023-01-31 20:45:00,70702.99907729073,70702.99917898826,70636.99897267186,70647.99899304859,70785.7996516169,70682.31242028016
2023-01-31 21:00:00,70648.00072216408,70676.00030212787,70606.99995284599,70664.99990378329,70756.53398016008,70686.7847275835
2023-01-31 21:15:00,70668.9994917299,70719.0007257214,70647.99890725303,70717.99962446245,70736.66614983142,70721.31073982664
2023-01-31 21:30:00,70718.0010382554,70744.99964417957,70700.00000107878,70716.99892116687,70735.53223191126,70733.80570755487
2023-01-31 21:45:00,70717.00046577057,70717.00080891693,70650.00089975647,70651.99959717288,70735.86755394214,70695.6677205739
