Date,Open,High,Low,Close,Corelation14,Predicted_close
2023-01-27 19:00:00,70058.9991407919,70086.99936790117,70050.00078836145,70079.99951574068,2254.9583574781846,70119.07542308688
2023-01-27 19:15:00,70088.99997888469,70119.9999432244,70064.99920122953,70082.00009350419,2400.562422529485,70107.71359554997
2023-01-27 19:30:00,70081.99985717065,70095.00044869291,70034.00071236063,70054.00086673217,2310.0992146238714,70085.2421614268
2023-01-27 19:45:00,70055.99972155114,70057.99933297382,70003.00001231485,70008.00087104714,1944.5905420176364,70051.32491415173
2023-01-27 20:00:00,70008.00015278537,70029.99998785154,70002.00056035903,70025.00024333877,1771.2852077688092,70044.97475652045
2023-01-27 20:15:00,70024.99981545421,70041.99939021474,70010.00059835943,70028.99918338652,1760.059082171034,70042.20956976285
2023-01-27 20:30:00,70029.99958593161,70041.00091923408,70003.99946427067,70004.99889666226,1858.1249000214457,70033.75132037426
2023-01-27 20:45:00,70003.9994503121,70005.00049332005,69965.00093740139,69968.99957431549,1621.8482820650388,70019.75292555931
2023-01-27 21:00:00,69969.00105697029,69993.00109095685,69950.0003133564,69973.00072984249,1568.714674032131,70021.10435446462
2023-01-27 21:15:00,69972.99954421517,69979.00030898351,69970.99986031324,69971.00015207898,1462.255045282958,70022.29758405114
2023-01-27 21:30:00,69974.99989545181,69979.00030898351,69971.99931226906,69978.00106651161,1453.4717911130822,70027.55830563894
2023-01-27 21:45:00,69977.99931469257,69979.00030898351,69951.99921726806,69955.99914207161,1378.6802114415214,70020.80300985236
2023-01-27 22:00:00,69955.99988154632,69977.99961917844,69953.00088040078,69976.99966989024,1612.9095584470106,70029.04680540645
2023-01-27 22:15:00,69977.00024668845,69977.99961917844,69957.00089940098,69960.0002975986,1617.3766113038246,70019.54930005882
2023-01-27 22:30:00,69963.9990712645,69973.99907878258,69958.99980331263,69970.00097093686,1828.8735542467962,70017.78269698132
2023-01-27 22:45:00,69970.00012497441,69979.00030898351,69969.00095640159,69978.00106651161,2364.362669933452,70015.82699421723
2023-01-27 23:00:00,69977.99931469257,70038.00106864328,69977.00099440198,70024.00106219665,2760.3264220614174,70034.46731094731
2023-01-27 23:15:00,70022.99946421757,70069.00026435636,70007.99948327088,70017.99932890614,2680.445911740433,70038.06786405774
2023-01-27 23:30:00,70019.00097697269,70045.99993061062,70016.9989732271,70038.00067558266,2526.0170313796516,70047.42988317742
2023-01-27 23:45:00,70039.99912688641,70077.99981612877,70039.99963527248,70054.00086673217,2251.7058134787194,70058.5442436664
2023-01-28 00:00:00,70058.00007278778,70074.99996553797,70047.99967327289,70049.99971120516,2012.8262367418606,70062.13581718279
2023-01-30 09:15:00,70069.00089697509,70228.99969194712,70047.99967327289,70215.99892503227,1030.360918315658,70153.73401508293
2023-01-30 09:30:00,70214.99995450902,70224.99915155125,70188.00033827995,70219.00089941715,809.8652189974509,70196.59097645136
2023-01-30 09:45:00,70221.00100821894,70260.0011064846,70160.99965723437,70187.00051711813,743.5090113642567,70219.3920144975
2023-01-30 10:00:00,70186.99946765287,70240.00062332966,70165.9991281904,70238.00084947229,666.8748878368702,70269.97486012764
2023-01-30 10:15:00,70238.00067088779,70356.00076303906,70124.00003427672,70141.0005214331,686.1284705842952,70248.1172076687
2023-01-30 10:30:00,70136.99954765046,70175.00016248829,70080.99927723034,70095.9997068902,714.4685498905665,70219.8243555407
2023-01-30 10:45:00,70096.00010059874,70108.99901184185,70030.00069336043,70087.00043017331,767.8315138420357,70190.76955844651
2023-01-30 11:00:00,70086.99962764805,70088.00005770625,70036.99906822812,70052.9994701108,823.7235501035484,70150.02227346963
2023-01-30 11:15:00,70048.9995998371,70053.00032159728,69910.99957531023,69952.00020202385,794.8139292545407,70071.48674386276
2023-01-30 11:30:00,69951.00011106892,69976.00045839271,69930.0002183554,69952.00020202385,740.1210088357084,70040.64976145432
2023-01-30 11:45:00,69951.99917907304,70015.00073489753,69950.0003133564,70006.99947442576,734.585680760897,70052.0979515576
2023-01-30 12:00:00,70008.00015278537,70028.0008270658,69977.00099440198,69995.00043880325,715.5414430129645,70043.43369971715
2023-01-30 12:15:00,69994.9989773614,70067.9995745513,69990.00050335842,70060.99956568555,716.8282990392554,70082.22950762128
2023-01-30 12:30:00,70060.99949202854,70119.9999432244,70044.99910622853,70114.0004758032,720.5410941773102,70123.4109823813
2023-01-30 12:45:00,70114.0010465001,70160.00090953428,70112.99942923195,70133.00042585835,764.7513716068586,70153.09038947373
2023-01-30 13:00:00,70133.00106040557,70166.00061071588,70132.99952423295,70154.00095367698,815.0711365583552,70178.4226166206
2023-01-30 13:15:00,70150.99979107855,70214.00043899311,70151.0007153223,70195.99979383501,806.9882645558985,70214.3497083298
2023-01-30 13:30:00,70196.99900860767,70225.99984135632,70196.00037628034,70222.9998394649,825.735417120728,70238.71398805866
2023-01-30 13:45:00,70222.00007622306,70250.00086490714,70203.00096232492,70203.99988940977,781.2742335520823,70239.85703756074
2023-01-30 14:00:00,70203.99913032171,70299.99985397009,70185.9992231914,70279.99968963032,677.6068976637847,70287.79724148156
2023-01-30 14:15:00,70279.99918594364,70475.00075333926,70280.00077528457,70460.00073232269,497.7533749749556,70414.40898944862
2023-01-30 14:30:00,70457.99943280702,70622.00008876175,70458.00051520509,70601.99965942554,374.5661571854672,70550.26998339826
2023-01-30 14:45:00,70602.0003543327,70677.00030802564,70540.9992510766,70663.00066511794,321.4310098510923,70639.22421906056
2023-01-30 15:00:00,70664.00016652654,70694.99941157045,70566.00102821054,70596.9993227564,310.82984064886057,70636.39538282745
2023-01-30 15:15:00,70600.99907110019,70620.00092797601,70459.99941911675,70487.00077795258,318.8295903721071,70568.78828329148
2023-01-30 15:30:00,70486.99898766729,70588.00104245785,70462.00053420529,70577.00019155914,329.03977700175767,70603.4886039893
2023-01-30 15:45:00,70576.9992867173,70700.00064177139,70563.00046116616,70658.99950959094,329.47693861834443,70661.35284397537
2023-01-30 16:00:00,70659.99946405327,70799.00014891665,70660.00036912682,70769.99945101615,317.14405526590053,70760.72869085586
2023-01-30 16:15:00,70771.00012824539,70838.00042542146,70741.00020108667,70810.99911003205,311.2162053170413,70823.36505687087
2023-01-30 16:30:00,70811.00050729299,70900.00103567203,70776.00092013266,70799.99925555167,318.7403108870295,70848.93471504879
2023-01-30 16:45:00,70799.00061510156,70832.00072423986,70770.99923799973,70804.99959222079,333.5391551893755,70856.90067139859
2023-01-30 17:00:00,70804.99945358308,70819.00063207159,70701.99946304048,70809.00074774779,360.90177806419365,70844.71747511133
2023-01-30 17:15:00,70809.00015605635,70877.00070192628,70777.99982404431,70855.00074343283,422.23986291543974,70869.41399982023
2023-01-30 17:30:00,70854.00030558136,70919.00082902191,70789.99988104492,70809.00074774779,535.2892412442199,70851.85123437678
2023-01-30 17:45:00,70806.0007368156,70809.00039049411,70729.99959604189,70771.00084763752,615.6176882920587,70823.77336429467
2023-01-30 18:00:00,70770.00106024127,70944.0003235534,70760.00084413185,70874.99987463008,603.0677634327883,70893.8522291472
2023-01-30 18:15:00,70875.00067072349,70916.99944941177,70834.00009004714,70913.99895588249,568.6181966045688,70926.83744738049
2023-01-30 18:30:00,70913.99976653857,70942.99963374833,70875.9991839608,70926.00020698424,571.6506204942735,70947.09646799187
2023-01-30 18:45:00,70925.99965873001,71019.9994969529,70914.00047005116,70985.99981605528,678.0517557877059,71000.58262766461
2023-01-30 19:00:00,70987.00040291973,71089.00049819014,70980.99912992187,71018.99937949644,751.531850609506,71044.05548354296
2023-01-30 19:15:00,71089.9996621653,71095.00019937175,70979.99967796603,70996.00048939354,822.0195433797396,71010.75360256639
2023-01-30 19:30:00,70996.99994387453,71067.99932523014,70995.99975396684,71029.99923397682,775.366394522292,71045.14095800082
2023-01-30 19:45:00,71030.0002012081,71053.00007227612,71003.00034001142,71005.99894725255,754.9429426600572,71041.56707956684
2023-01-30 20:00:00,71008.00076806186,71035.99943971197,71000.99922492287,71015.99962059081,754.8028662265733,71052.50554565463
2023-01-30 20:15:00,71016.99902578414,71076.00040602186,71011.00037801181,71045.99942512633,752.7879206064599,71080.40488027845
2023-01-30 20:30:00,71046.00079587281,71129.9999354807,71039.99996296906,71115.0005263935,718.8478625637695,71138.88897636005
2023-01-30 20:45:00,71115.0007297807,71125.00092410416,71069.99899988213,71088.0004807636,707.8941933256278,71138.9613413239
2023-01-30 21:00:00,71080.0001212105,71112.99930291655,71072.99956692649,71088.0004807636,763.3567644778877,71150.85534186145
2023-01-30 21:15:00,71087.99931092866,71127.00008488989,71080.00015297107,71121.99922534688,952.3075588358311,71172.55875658718
2023-01-30 21:30:00,71122.00085149474,71127.00008488989,71103.00081501645,71104.99985305524,1077.8791545974782,71163.34516487512
2023-01-30 21:45:00,71103.99990559339,71127.00008488989,71087.00073901564,71126.999562016,1168.7040983478028,71172.85719603667
2023-01-30 22:00:00,71127.99968997626,71176.99907395286,71127.00092901765,71155.00100426728,1266.5159314561831,71191.34723661917
2023-01-30 22:15:00,71158.00052806907,71257.00100657264,71152.0004949747,71234.99974453557,1050.2440753630267,71250.05846360922
2023-01-30 22:30:00,71234.000583691,71250.99908656663,71220.00081797811,71229.99940786645,940.4041405926398,71264.6492475261
2023-01-30 22:45:00,71230.99894922184,71250.00061558597,71205.00019393314,71212.00085443268,942.7638897413289,71264.01829899088
2023-01-30 23:00:00,71211.99893531635,71276.99927090318,71204.00074197732,71264.00036792897,873.5045595416457,71302.61602761438
2023-01-30 23:15:00,71263.00013855127,71293.99990346732,71244.00093197933,71280.9997402206,861.5611194603161,71323.65574469714
2023-01-30 23:30:00,71277.00038197936,71318.00092701813,71258.99934484741,71318.00045918876,841.0037483704648,71360.46204430662
2023-01-30 23:45:00,71310.00063931292,71320.00008780387,71282.99945884862,71312.0009413775,843.4681700189001,71372.48994643788
2023-01-31 00:00:00,71310.99970731704,71311.99900701213,71290.0000448932,71304.00084580274,821.5869996675533,71374.0354930382
2023-01-31 09:15:00,71313.9991265578,71443.99908948061,71226.9991928458,71235.9989256777,886.1222136654578,71340.10741742913
2023-01-31 09:30:00,71236.00093492764,71257.9994775533,71174.99894584318,71234.00056339345,991.3057614986078,71321.89257499384
2023-01-31 09:45:00,71234.000583691,71312.9996968172,71220.00081797811,71308.99896699263,1036.0640302503566,71358.65741000725
2023-01-31 10:00:00,71303.999585603,71312.9996968172,71081.99905688272,71082.00096295236,984.6960009999315,71218.58340181147
2023-01-31 10:15:00,71084.00082368377,71298.00044386319,71040.99941492488,71234.99974453557,1091.351121035395,71289.18625238768
2023-01-31 10:30:00,71232.99930045848,71259.00016735838,71112.00030497268,71150.00066759814,1082.5216878215135,71233.09601043892
2023-01-31 10:45:00,71151.00040635503,71173.00075238138,71030.001021057,71042.00048507858,837.7342720548645,71155.50069715077
2023-01-31 11:00:00,71042.00009339953,71042.99983069865,70918.99994100719,70986.99899719741,666.4392655217503,71090.21323804383
2023-01-31 11:15:00,70987.00040291973,71125.99939508483,70963.99960196523,71093.00081743274,638.737996324224,71140.64686394921
2023-01-31 11:30:00,71094.00036463859,71105.00044094922,71000.99922492287,71012.00068054305,588.900032731853,71095.38865348812
2023-01-31 11:45:00,71011.00018730262,71055.99992286692,70905.00098009493,71013.9990428273,566.6171046976569,71091.23189375768
2023-01-31 12:00:00,71015.0008897759,71096.99936015748,71004.99924392307,71023.99971616556,579.2239837112012,71103.71749108002
2023-01-31 12:15:00,71023.99914749818,71188.0000053354,70984.99914892207,71134.99965759076,629.1019691417104,71184.69335742427
2023-01-31 12:30:00,71134.9998116903,71304.0001450448,71131.00094801786,71293.00099132236,636.133498242305,71313.14011184708
2023-01-31 12:45:00,71291.00062540744,71363.00090470456,71269.9999498922,71320.00103695226,593.7780790803171,71369.9819986394
2023-01-31 13:00:00,71315.99947779445,71411.99920396246,71313.00070693858,71400.99895836269,518.6986500344544,71452.04809334422
2023-01-31 13:15:00,71401.00000636704,71417.99890514406,71390.00051989823,71400.99895836269,483.3347381349229,71468.13477198842
2023-01-31 13:30:00,71403.9994256078,71479.99951539464,71390.00051989823,71451.00010957471,431.7819927084752,71507.08719457709
2023-01-31 13:45:00,71451.99899437359,71455.00002086315,71310.0001398942,71353.00060039341,417.17248248655255,71438.40043090883
2023-01-31 14:00:00,71353.00043760128,71362.0002148995,71295.99896780505,71301.00108689711,412.4976239317132,71387.00625254525
2023-01-31 14:15:00,71306.99900484376,71391.00024982684,71306.99957284983,71388.99992274017,412.2066959544776,71433.34835282995
2023-01-31 14:30:00,71389.00011417561,71412.99989376753,71354.99980085225,71410.99963170094,433.1581282198438,71457.57001547675
2023-01-31 14:45:00,71410.99954732186,71414.99905455326,71334.00025389541,71381.99900830755,444.3042101413423,71450.30763673176
2023-01-31 15:00:00,71381.99999246157,71424.99929613073,71379.99936680928,71383.00040492893,499.15875721419445,71461.38634295022
2023-01-31 15:15:00,71384.00034369821,71392.99941061258,71361.000934941,71372.00055044855,612.0957665358941,71454.11287176551
2023-01-31 15:30:00,71370.99916827425,71463.00110165488,71370.00042489723,71454.99904962248,879.8880427246943,71509.12292137055
2023-01-31 15:45:00,71453.00027760609,71499.99999854958,71410.00061489924,71499.99986416538,1218.7483283367324,71541.71831957955
2023-01-31 16:00:00,71500.00077836773,71524.99949308105,71314.0001588944,71329.00031366914,1302.2508150092267,71437.65723744791
2023-01-31 16:15:00,71327.99936998589,71337.00072036801,71111.00085301686,71129.0001397795,816.4411148638563,71282.08022422151
2023-01-31 16:30:00,71130.0000412129,71228.99944262595,71107.00083401665,71223.99989005519,744.5711293763868,71291.47895403454
2023-01-31 16:45:00,71225.00011074031,71285.00035169492,71189.99956988817,71229.99940786645,704.0197715335532,71283.71292570533
2023-01-31 17:00:00,71229.00081321358,71247.99923597583,71153.99939888634,71231.00080448782,701.8031774212818,71286.21110159262
2023-01-31 17:15:00,71230.99894922184,71232.99998302183,71064.00007697026,71104.00067191312,601.2790951283025,71209.313291478
2023-01-31 17:30:00,71101.00048635263,71214.00018967195,71015.00039701202,71015.99962059081,497.0175888737989,71153.01863171163
2023-01-31 17:45:00,71015.0008897759,71015.00048557637,70725.00012508586,70734.00012866937,347.9547134264744,70938.72405295822
2023-01-31 18:00:00,70740.00022214848,70812.00024108491,70555.00042316575,70647.00047396844,279.90065627533886,70812.30959195466
2023-01-31 18:15:00,70647.00050385771,70806.99901088398,70600.99953607962,70793.00055659829,264.12435554154,70858.09971131067
2023-01-31 18:30:00,70792.99956139164,70880.00055251709,70620.0001791248,70668.00100178708,245.5773121674015,70783.99270620725
2023-01-31 18:45:00,70666.9995857673,70829.99934462973,70640.0002741258,70783.99906440215,244.998534815864,70861.16677089194
2023-01-31 19:00:00,70783.99908844096,70860.00006936214,70713.99952004109,70860.00108010195,262.34338374438835,70918.70299158929
2023-01-31 19:15:00,70849.99960310808,70849.99982778468,70701.00001108466,70758.99959653577,295.86936969249484,70860.66470594196
2023-01-31 19:30:00,70759.00023605395,70871.00100074468,70660.00036912682,70774.00060654315,322.25915404026046,70855.12799388981
