Date,Open,High,Low,Close,Pred_Close
2022-08-31 12:45:00,60616.0,60641.0,60551.0,60578.0,60627.27640571682
2022-08-31 12:50:00,60578.0,60641.0,60569.0,60633.0,60572.87161460215
2022-08-31 12:55:00,60631.0,60640.0,60563.0,60630.0,60637.93946722219
2022-08-31 13:00:00,60628.0,60653.0,60535.0,60582.0,60626.318483320785
2022-08-31 13:05:00,60587.0,60620.0,60556.0,60561.0,60582.60504746851
2022-08-31 13:10:00,60560.0,60566.0,60511.0,60551.0,60563.52760435175
2022-08-31 13:15:00,60551.0,60597.0,60517.0,60561.0,60558.497048710225
2022-08-31 13:20:00,60562.0,60575.0,60464.0,60499.0,60573.054899026
2022-08-31 13:25:00,60500.0,60500.0,60467.0,60472.0,60498.7259495809
2022-08-31 13:30:00,60472.0,60573.0,60471.0,60550.0,60471.97493143686
2022-08-31 13:35:00,60551.0,60616.0,60551.0,60616.0,60552.80224395787
2022-08-31 13:40:00,60616.0,60630.0,60581.0,60590.0,60613.156287324644
2022-08-31 13:45:00,60592.0,60620.0,60560.0,60578.0,60577.31651912129
2022-08-31 13:50:00,60578.0,60594.0,60535.0,60544.0,60568.94494539058
2022-08-31 13:55:00,60551.0,60551.0,60511.0,60535.0,60541.875887926355
2022-08-31 14:00:00,60537.0,60580.0,60537.0,60569.0,60528.98856664842
2022-08-31 14:10:00,60577.0,60639.0,60568.0,60575.0,60569.602696083115
2022-08-31 14:15:00,60576.0,60613.0,60539.0,60557.0,60568.336447598194
2022-08-31 14:20:00,60557.0,60593.0,60546.0,60566.0,60545.92934101585
2022-08-31 14:25:00,60564.0,60574.0,60541.0,60544.0,60569.48375593056
2022-08-31 14:30:00,60542.0,60557.0,60512.0,60525.0,60543.18787949797
2022-08-31 14:35:00,60525.0,60562.0,60486.0,60550.0,60524.079709036116
2022-08-31 14:40:00,60551.0,60556.0,60518.0,60521.0,60554.000181968084
2022-08-31 14:45:00,60521.0,60521.0,60359.0,60419.0,60516.17455783025
2022-08-31 14:50:00,60415.0,60420.0,60301.0,60370.0,60408.65299925501
2022-08-31 14:55:00,60370.0,60425.0,60317.0,60350.0,60362.24107810342
2022-08-31 15:00:00,60345.0,60488.0,60329.0,60420.0,60342.53700792421
2022-08-31 15:05:00,60419.0,60468.0,60374.0,60446.0,60425.17007358858
2022-08-31 15:10:00,60447.0,60480.0,60400.0,60427.0,60442.174752451676
2022-08-31 15:15:00,60425.0,60471.0,60420.0,60469.0,60413.95245405044
2022-08-31 15:20:00,60471.0,60475.0,60390.0,60397.0,60471.269006792376
2022-08-31 15:25:00,60395.0,60400.0,60337.0,60374.0,60388.88497762832
2022-08-31 15:30:00,60372.0,60425.0,60365.0,60367.0,60366.51543335948
2022-08-31 15:35:00,60366.0,60367.0,60258.0,60262.0,60364.78271689674
2022-08-31 15:40:00,60264.0,60339.0,60250.0,60302.0,60252.29888097387
2022-08-31 15:45:00,60302.0,60459.0,60301.0,60410.0,60303.293556430544
2022-08-31 15:50:00,60406.0,60463.0,60400.0,60412.0,60416.828446084764
2022-08-31 15:55:00,60412.0,60464.0,60385.0,60390.0,60415.53690417303
2022-08-31 16:00:00,60391.0,60409.0,60310.0,60312.0,60385.73207802247
2022-08-31 16:05:00,60312.0,60312.0,60208.0,60211.0,60309.84380183744
2022-08-31 16:10:00,60212.0,60267.0,60155.0,60171.0,60207.04036697255
2022-08-31 16:15:00,60172.0,60296.0,60170.0,60290.0,60164.33691669736
2022-08-31 16:20:00,60288.0,60342.0,60273.0,60336.0,60297.120991247626
2022-08-31 16:25:00,60334.0,60343.0,60312.0,60326.0,60338.12521747703
2022-08-31 16:30:00,60326.0,60346.0,60264.0,60270.0,60319.65522195239
2022-08-31 16:35:00,60270.0,60499.0,60269.0,60459.0,60259.764012343025
2022-08-31 16:40:00,60456.0,60475.0,60354.0,60410.0,60467.705729400164
2022-08-31 16:45:00,60408.0,60441.0,60347.0,60398.0,60396.508594358704
2022-08-31 16:50:00,60398.0,60422.0,60322.0,60396.0,60385.66670644973
2022-08-31 16:55:00,60397.0,60425.0,60383.0,60399.0,60386.19218415095
2022-08-31 17:00:00,60400.0,60479.0,60398.0,60459.0,60398.405754561856
2022-08-31 17:05:00,60458.0,60599.0,60456.0,60513.0,60453.63694758463
2022-08-31 17:10:00,60510.0,60538.0,60452.0,60475.0,60510.95777661602
2022-08-31 17:15:00,60473.0,60574.0,60437.0,60481.0,60467.17357697775
2022-08-31 17:20:00,60481.0,60578.0,60477.0,60515.0,60483.89615943465
2022-08-31 17:25:00,60515.0,60549.0,60504.0,60504.0,60520.00906916921
2022-08-31 17:30:00,60503.0,60548.0,60501.0,60521.0,60501.10020442499
2022-08-31 17:35:00,60521.0,60522.0,60461.0,60467.0,60524.44956817542
2022-08-31 17:40:00,60464.0,60555.0,60462.0,60518.0,60463.57426508937
2022-08-31 17:45:00,60519.0,60568.0,60513.0,60518.0,60522.83472538919
2022-08-31 17:50:00,60521.0,60535.0,60381.0,60409.0,60519.40647936533
2022-08-31 17:55:00,60406.0,60411.0,60285.0,60339.0,60398.17825905577
2022-08-31 18:00:00,60335.0,60355.0,60231.0,60342.0,60326.81830395661
2022-08-31 18:05:00,60342.0,60483.0,60215.0,60482.0,60339.21977042515
2022-08-31 18:10:00,60483.0,60560.0,60451.0,60510.0,60472.44776690997
2022-08-31 18:15:00,60509.0,60544.0,60480.0,60524.0,60490.28697494555
2022-08-31 18:20:00,60524.0,60530.0,60360.0,60365.0,60511.487048932766
2022-08-31 18:25:00,60369.0,60400.0,60309.0,60316.0,60344.949522579744
2022-08-31 18:30:00,60315.0,60334.0,60270.0,60293.0,60302.69644781464
2022-08-31 18:35:00,60295.0,60300.0,60261.0,60299.0,60279.711265732694
2022-08-31 18:40:00,60300.0,60300.0,60277.0,60294.0,60284.597829045015
2022-08-31 18:45:00,60294.0,60347.0,60263.0,60265.0,60269.032609293965
2022-08-31 18:50:00,60263.0,60283.0,60190.0,60241.0,60237.132693171545
2022-08-31 19:10:00,60249.0,60391.0,60249.0,60336.0,60207.53534669677
2022-08-31 19:15:00,60339.0,60350.0,60308.0,60328.0,60333.227847400696
2022-08-31 19:20:00,60324.0,60335.0,60318.0,60335.0,60316.880167194766
2022-08-31 19:25:00,60334.0,60336.0,60303.0,60303.0,60337.439983426346
2022-08-31 19:30:00,60304.0,60323.0,60272.0,60282.0,60307.60341735922
2022-08-31 19:35:00,60284.0,60306.0,60278.0,60306.0,60285.96419056204
2022-08-31 19:40:00,60298.0,60307.0,60295.0,60307.0,60312.40651987316
2022-08-31 19:45:00,60305.0,60339.0,60304.0,60332.0,60318.85771635557
2022-08-31 19:50:00,60333.0,60346.0,60333.0,60335.0,60344.85487837731
2022-08-31 19:55:00,60335.0,60350.0,60335.0,60350.0,60343.205207604966
2022-08-31 20:00:00,60350.0,60378.0,60343.0,60376.0,60358.02738142278
2022-08-31 20:05:00,60376.0,60387.0,60344.0,60350.0,60384.605412064026
2022-08-31 20:10:00,60351.0,60352.0,60295.0,60324.0,60352.5452666288
2022-08-31 20:15:00,60321.0,60330.0,60304.0,60308.0,60322.9403416096
2022-08-31 20:20:00,60308.0,60323.0,60300.0,60301.0,60308.47820272054
2022-08-31 20:25:00,60300.0,60311.0,60300.0,60310.0,60305.87892880206
2022-08-31 20:30:00,60310.0,60316.0,60307.0,60314.0,60316.12551184744
2022-08-31 20:35:00,60314.0,60324.0,60311.0,60318.0,60319.30889879651
2022-08-31 20:40:00,60317.0,60320.0,60305.0,60308.0,60323.241974072014
2022-08-31 20:45:00,60309.0,60311.0,60301.0,60301.0,60312.963141653774
2022-08-31 20:50:00,60302.0,60313.0,60301.0,60302.0,60304.9580874114
2022-08-31 20:55:00,60301.0,60302.0,60300.0,60302.0,60307.65259690593
2022-08-31 21:00:00,60301.0,60330.0,60300.0,60315.0,60308.52233591818
2022-08-31 21:05:00,60317.0,60348.0,60315.0,60345.0,60321.57866114599
2022-08-31 21:10:00,60345.0,60376.0,60341.0,60366.0,60351.21225355228
2022-08-31 21:15:00,60366.0,60423.0,60356.0,60421.0,60371.371170499
2022-08-31 21:20:00,60421.0,60438.0,60391.0,60401.0,60431.2968406482
2022-08-31 21:25:00,60401.0,60401.0,60375.0,60377.0,60403.955306334894
2022-08-31 21:30:00,60380.0,60400.0,60360.0,60377.0,60378.91966948278
2022-08-31 21:35:00,60368.0,60390.0,60367.0,60384.0,60378.06059432594
2022-08-31 21:40:00,60384.0,60417.0,60375.0,60416.0,60394.573016600494
2022-08-31 21:45:00,60415.0,60430.0,60407.0,60407.0,60424.96717952302
2022-08-31 21:50:00,60407.0,60420.0,60388.0,60417.0,60412.290078779755
2022-08-31 21:55:00,60412.0,60428.0,60401.0,60417.0,60422.53749579625
2022-08-31 22:00:00,60416.0,60420.0,60403.0,60415.0,60426.60120555941
2022-08-31 22:05:00,60419.0,60433.0,60400.0,60414.0,60423.51872666868
2022-08-31 22:10:00,60409.0,60409.0,60393.0,60394.0,60416.26453139018
2022-08-31 22:15:00,60393.0,60424.0,60392.0,60406.0,60398.88604402939
2022-08-31 22:20:00,60406.0,60419.0,60395.0,60405.0,60412.718663882224
2022-08-31 22:25:00,60406.0,60412.0,60384.0,60384.0,60410.02598139965
2022-08-31 22:30:00,60384.0,60389.0,60364.0,60378.0,60385.362941695625
2022-08-31 22:35:00,60378.0,60390.0,60366.0,60372.0,60379.34647977704
2022-08-31 22:40:00,60379.0,60397.0,60368.0,60397.0,60374.9538449817
2022-08-31 22:45:00,60397.0,60408.0,60397.0,60403.0,60396.60711525987
2022-08-31 22:50:00,60402.0,60411.0,60398.0,60411.0,60403.836178633625
2022-08-31 22:55:00,60411.0,60439.0,60409.0,60425.0,60414.667356100144
2022-08-31 23:00:00,60425.0,60438.0,60409.0,60420.0,60429.88635059545
2022-08-31 23:05:00,60426.0,60431.0,60406.0,60422.0,60424.01995651038
2022-08-31 23:10:00,60422.0,60431.0,60415.0,60424.0,60422.666290468
2022-08-31 23:15:00,60424.0,60435.0,60416.0,60429.0,60426.711940744135
2022-08-31 23:20:00,60428.0,60461.0,60420.0,60458.0,60432.028978253235
2022-08-31 23:25:00,60453.0,60458.0,60428.0,60432.0,60462.49814762406
2022-08-31 23:30:00,60433.0,60449.0,60411.0,60440.0,60437.59189527227
2022-08-31 23:35:00,60435.0,60447.0,60431.0,60446.0,60444.35143811763
2022-08-31 23:40:00,60447.0,60451.0,60433.0,60451.0,60454.05093728397
2022-08-31 23:45:00,60450.0,60460.0,60447.0,60448.0,60455.31398040046
2022-08-31 23:50:00,60448.0,60459.0,60446.0,60446.0,60447.78167576034
2022-09-01 10:05:00,60460.0,60625.0,60446.0,60598.0,60440.92060791418
2022-09-01 10:10:00,60594.0,60659.0,60507.0,60532.0,60564.84513200597
2022-09-01 10:15:00,60534.0,60613.0,60354.0,60523.0,60514.13467064409
2022-09-01 10:20:00,60525.0,60580.0,60470.0,60531.0,60502.68304973496
2022-09-01 10:25:00,60530.0,60613.0,60450.0,60459.0,60521.78016123573
2022-09-01 10:30:00,60455.0,60492.0,60350.0,60486.0,60453.118033200466
2022-09-01 10:35:00,60487.0,60566.0,60431.0,60495.0,60480.25649229843
2022-09-01 10:40:00,60494.0,60524.0,60461.0,60468.0,60486.47445432368
2022-09-01 10:45:00,60468.0,60491.0,60415.0,60463.0,60460.05281944698
2022-09-01 10:50:00,60464.0,60477.0,60370.0,60437.0,60456.14150260037
2022-09-01 10:55:00,60437.0,60449.0,60360.0,60389.0,60430.50523985938
2022-09-01 11:00:00,60389.0,60472.0,60369.0,60435.0,60380.32508899387
2022-09-01 11:05:00,60435.0,60463.0,60322.0,60331.0,60434.51141287498
2022-09-01 11:10:00,60332.0,60394.0,60302.0,60394.0,60322.68439972395
2022-09-01 11:15:00,60388.0,60470.0,60382.0,60467.0,60391.72155645341
2022-09-01 11:20:00,60468.0,60492.0,60410.0,60469.0,60467.92621595043
2022-09-01 11:25:00,60468.0,60520.0,60407.0,60438.0,60465.37284485458
2022-09-01 11:30:00,60439.0,60575.0,60429.0,60563.0,60426.2748078011
2022-09-01 11:35:00,60563.0,60597.0,60512.0,60523.0,60547.660348158395
2022-09-01 11:40:00,60523.0,60541.0,60475.0,60478.0,60512.43377582962
2022-09-01 11:45:00,60477.0,60560.0,60475.0,60538.0,60471.54715481919
2022-09-01 11:50:00,60539.0,60649.0,60537.0,60639.0,60533.8751675216
2022-09-01 11:55:00,60634.0,60751.0,60633.0,60707.0,60614.65568480322
2022-09-01 12:00:00,60707.0,60787.0,60697.0,60770.0,60666.127244602685
2022-09-01 12:05:00,60770.0,60850.0,60730.0,60755.0,60719.36076311838
2022-09-01 12:10:00,60759.0,60777.0,60703.0,60736.0,60722.091935336095
2022-09-01 12:15:00,60735.0,60775.0,60654.0,60732.0,60722.231011216034
2022-09-01 12:20:00,60732.0,60732.0,60621.0,60672.0,60732.55573719229
2022-09-01 12:25:00,60667.0,60686.0,60580.0,60685.0,60679.58835120045
2022-09-01 12:30:00,60685.0,60717.0,60667.0,60699.0,60690.661841259425
2022-09-01 12:35:00,60700.0,60706.0,60586.0,60629.0,60701.3224916409
2022-09-01 12:40:00,60627.0,60647.0,60550.0,60575.0,60629.13859445059
2022-09-01 12:45:00,60575.0,60579.0,60518.0,60573.0,60577.60277864303
2022-09-01 12:50:00,60571.0,60641.0,60532.0,60607.0,60573.880301533245
2022-09-01 12:55:00,60608.0,60645.0,60600.0,60604.0,60608.92091264472
2022-09-01 13:00:00,60603.0,60690.0,60603.0,60654.0,60594.99821899033
2022-09-01 13:05:00,60652.0,60755.0,60649.0,60713.0,60643.44768088991
2022-09-01 13:10:00,60715.0,60738.0,60633.0,60652.0,60702.27351350053
2022-09-01 13:15:00,60655.0,60689.0,60652.0,60680.0,60644.91198166925
2022-09-01 13:20:00,60684.0,60695.0,60618.0,60620.0,60683.57391723861
2022-09-01 13:25:00,60618.0,60640.0,60570.0,60605.0,60624.896495205365
2022-09-01 13:30:00,60606.0,60693.0,60600.0,60654.0,60609.538779463786
2022-09-01 13:35:00,60657.0,60665.0,60635.0,60637.0,60654.327621190176
2022-09-01 13:40:00,60636.0,60651.0,60610.0,60637.0,60632.23379101113
2022-09-01 13:45:00,60640.0,60720.0,60629.0,60697.0,60630.71840346987
2022-09-01 13:50:00,60696.0,60713.0,60675.0,60681.0,60687.32078390451
2022-09-01 13:55:00,60681.0,60693.0,60639.0,60684.0,60673.26041416683
2022-09-01 14:00:00,60689.0,60713.0,60659.0,60668.0,60682.14351249801
2022-09-01 14:10:00,60668.0,60676.0,60620.0,60634.0,60665.45176938966
2022-09-01 14:15:00,60635.0,60645.0,60583.0,60638.0,60635.41299233884
2022-09-01 14:20:00,60638.0,60646.0,60608.0,60616.0,60640.99703181312
2022-09-01 14:25:00,60615.0,60664.0,60582.0,60650.0,60613.78867214581
2022-09-01 14:30:00,60650.0,60676.0,60631.0,60633.0,60648.92844561761
2022-09-01 14:35:00,60633.0,60689.0,60633.0,60668.0,60627.03944450135
2022-09-01 14:40:00,60670.0,60697.0,60605.0,60642.0,60667.06542042943
2022-09-01 14:45:00,60644.0,60658.0,60633.0,60649.0,60637.07008878946
2022-09-01 14:50:00,60650.0,60669.0,60615.0,60620.0,60650.67210796685
2022-09-01 14:55:00,60621.0,60622.0,60520.0,60569.0,60620.78398856369
2022-09-01 15:00:00,60567.0,60615.0,60532.0,60606.0,60565.49879982633
2022-09-01 15:05:00,60603.0,60615.0,60581.0,60586.0,60606.85819207035
2022-09-01 15:10:00,60586.0,60598.0,60550.0,60589.0,60583.705184317245
2022-09-01 15:15:00,60589.0,60640.0,60587.0,60638.0,60586.16767273698
2022-09-01 15:20:00,60638.0,60648.0,60622.0,60626.0,60635.15804300098
2022-09-01 15:25:00,60626.0,60640.0,60570.0,60578.0,60623.971984847434
2022-09-01 15:30:00,60580.0,60599.0,60558.0,60589.0,60574.48105928273
2022-09-01 15:35:00,60590.0,60629.0,60574.0,60620.0,60590.113256037475
2022-09-01 15:40:00,60619.0,60648.0,60616.0,60637.0,60620.730150392585
2022-09-01 15:45:00,60641.0,60660.0,60609.0,60629.0,60636.33266362931
2022-09-01 15:50:00,60630.0,60637.0,60611.0,60633.0,60622.55660694611
2022-09-01 15:55:00,60632.0,60682.0,60628.0,60633.0,60632.187247800364
2022-09-01 16:00:00,60635.0,60647.0,60608.0,60636.0,60635.36351491572
2022-09-01 16:05:00,60636.0,60688.0,60633.0,60638.0,60636.6355315883
2022-09-01 16:10:00,60641.0,60660.0,60630.0,60631.0,60639.29125485854
2022-09-01 16:15:00,60632.0,60636.0,60560.0,60587.0,60631.43844656574
2022-09-01 16:20:00,60588.0,60612.0,60556.0,60591.0,60584.82311440273
2022-09-01 16:25:00,60593.0,60617.0,60575.0,60591.0,60592.07086311274
2022-09-01 16:30:00,60593.0,60611.0,60581.0,60596.0,60589.77523636816
2022-09-01 16:35:00,60599.0,60630.0,60565.0,60572.0,60593.35953689002
2022-09-01 16:40:00,60573.0,60590.0,60551.0,60574.0,60565.52498000232
2022-09-01 16:45:00,60574.0,60647.0,60565.0,60627.0,60573.146465154656
2022-09-01 16:50:00,60631.0,60699.0,60612.0,60649.0,60627.747768179266
2022-09-01 16:55:00,60648.0,60691.0,60641.0,60675.0,60644.85081075009
2022-09-01 17:00:00,60676.0,60690.0,60645.0,60666.0,60672.95943358238
2022-09-01 17:05:00,60665.0,60700.0,60629.0,60637.0,60663.44402041833
2022-09-01 17:10:00,60636.0,60655.0,60588.0,60605.0,60638.5502399571
2022-09-01 17:15:00,60605.0,60608.0,60560.0,60576.0,60606.82008827449
2022-09-01 17:20:00,60575.0,60609.0,60505.0,60536.0,60576.64594098606
2022-09-01 17:25:00,60534.0,60641.0,60518.0,60592.0,60532.06952953056
2022-09-01 17:30:00,60591.0,60606.0,60522.0,60544.0,60595.580212057575
2022-09-01 17:35:00,60540.0,60541.0,60436.0,60493.0,60539.49816717157
2022-09-01 17:40:00,60493.0,60493.0,60361.0,60450.0,60490.07041697201
2022-09-01 17:45:00,60450.0,60475.0,60380.0,60458.0,60445.83962218364
2022-09-01 17:50:00,60452.0,60457.0,60414.0,60432.0,60459.02443154187
2022-09-01 17:55:00,60435.0,60443.0,60392.0,60404.0,60430.98512056443
2022-09-01 18:00:00,60404.0,60436.0,60400.0,60418.0,60400.46530540095
2022-09-01 18:05:00,60417.0,60418.0,60326.0,60342.0,60425.28126803175
2022-09-01 18:10:00,60341.0,60370.0,60331.0,60341.0,60348.909608487695
2022-09-01 18:15:00,60342.0,60342.0,60255.0,60265.0,60356.51227259854
2022-09-01 18:20:00,60262.0,60320.0,60244.0,60294.0,60280.34492166751
2022-09-01 18:25:00,60294.0,60340.0,60263.0,60340.0,60314.993329710705
2022-09-01 18:30:00,60335.0,60407.0,60311.0,60370.0,60352.02319352254
2022-09-01 18:35:00,60370.0,60433.0,60356.0,60385.0,60380.92778484273
2022-09-01 18:40:00,60384.0,60412.0,60360.0,60401.0,60389.82673520849
2022-09-01 18:45:00,60401.0,60417.0,60366.0,60391.0,60409.050301959454
2022-09-01 18:50:00,60391.0,60485.0,60370.0,60420.0,60391.0855639232
2022-09-01 19:10:00,60485.0,60543.0,60411.0,60504.0,60426.314304249165
2022-09-01 19:15:00,60506.0,60537.0,60447.0,60450.0,60467.590454576
2022-09-01 19:20:00,60448.0,60460.0,60424.0,60431.0,60418.936501868964
2022-09-01 19:25:00,60432.0,60439.0,60401.0,60401.0,60420.9362994347
2022-09-01 19:30:00,60401.0,60414.0,60350.0,60366.0,60404.25733740609
2022-09-01 19:35:00,60366.0,60449.0,60331.0,60435.0,60371.153387558996
2022-09-01 19:40:00,60435.0,60440.0,60355.0,60396.0,60447.517106440675
2022-09-01 19:45:00,60396.0,60444.0,60381.0,60444.0,60393.65380116995
2022-09-01 19:50:00,60442.0,60460.0,60391.0,60399.0,60449.58565084207
2022-09-01 19:55:00,60397.0,60410.0,60370.0,60370.0,60398.625882020875
2022-09-01 20:00:00,60370.0,60399.0,60370.0,60376.0,60374.104268870055
2022-09-01 20:05:00,60384.0,60424.0,60375.0,60412.0,60383.72639706766
2022-09-01 20:10:00,60414.0,60423.0,60401.0,60412.0,60417.73933513002
2022-09-01 20:15:00,60413.0,60417.0,60380.0,60398.0,60409.679732181365
2022-09-01 20:20:00,60397.0,60410.0,60390.0,60404.0,60396.43477191464
2022-09-01 20:25:00,60405.0,60420.0,60402.0,60410.0,60411.57445811721
2022-09-01 20:30:00,60404.0,60414.0,60404.0,60414.0,60417.22698788001
2022-09-01 20:35:00,60413.0,60430.0,60412.0,60430.0,60423.457312273255
2022-09-01 20:40:00,60429.0,60435.0,60360.0,60380.0,60443.910390472854
2022-09-01 20:45:00,60378.0,60394.0,60371.0,60384.0,60383.4468641803
2022-09-01 20:50:00,60381.0,60404.0,60371.0,60404.0,60394.1895496558
2022-09-01 20:55:00,60405.0,60405.0,60391.0,60394.0,60417.774891224566
2022-09-01 21:00:00,60393.0,60399.0,60386.0,60399.0,60399.74526085704
2022-09-01 21:05:00,60399.0,60415.0,60396.0,60405.0,60407.12634843433
2022-09-01 21:10:00,60404.0,60405.0,60395.0,60401.0,60413.28310436586
2022-09-01 21:15:00,60401.0,60401.0,60380.0,60391.0,60407.192364692244
2022-09-01 21:20:00,60391.0,60414.0,60388.0,60412.0,60395.16952750019
2022-09-01 21:25:00,60412.0,60495.0,60412.0,60482.0,60418.52706475695
2022-09-01 21:30:00,60484.0,60531.0,60473.0,60473.0,60494.36942585783
2022-09-01 21:35:00,60475.0,60508.0,60469.0,60488.0,60473.905046664164
2022-09-01 21:40:00,60487.0,60556.0,60479.0,60538.0,60492.218759119656
2022-09-01 21:45:00,60539.0,60547.0,60511.0,60520.0,60549.236596091934
2022-09-01 21:50:00,60520.0,60538.0,60507.0,60512.0,60523.3795732558
2022-09-01 21:55:00,60510.0,60527.0,60508.0,60526.0,60513.83556606375
2022-09-01 22:00:00,60522.0,60524.0,60500.0,60507.0,60534.56175006844
2022-09-01 22:05:00,60507.0,60526.0,60500.0,60501.0,60514.77771463804
2022-09-01 22:10:00,60501.0,60514.0,60490.0,60492.0,60506.71460262085
2022-09-01 22:15:00,60492.0,60498.0,60477.0,60489.0,60497.97209042012
2022-09-01 22:20:00,60489.0,60502.0,60486.0,60500.0,60494.31942793427
2022-09-01 22:25:00,60502.0,60530.0,60500.0,60511.0,60506.26263875281
2022-09-01 22:30:00,60512.0,60530.0,60504.0,60521.0,60515.263483247225
2022-09-01 22:35:00,60525.0,60540.0,60504.0,60514.0,60524.838726920825
2022-09-01 22:40:00,60516.0,60520.0,60496.0,60496.0,60514.26826491178
2022-09-01 22:45:00,60499.0,60540.0,60466.0,60529.0,60495.65178434711
2022-09-01 22:50:00,60536.0,60544.0,60499.0,60519.0,60531.320068734094
2022-09-01 22:55:00,60514.0,60539.0,60506.0,60539.0,60513.11408323124
2022-09-01 23:00:00,60528.0,60559.0,60528.0,60536.0,60542.17282494712
2022-09-01 23:05:00,60536.0,60543.0,60513.0,60513.0,60546.147792392345
2022-09-01 23:10:00,60518.0,60540.0,60513.0,60528.0,60521.064066213024
2022-09-01 23:15:00,60528.0,60530.0,60500.0,60508.0,60533.08335683941
2022-09-01 23:20:00,60507.0,60555.0,60494.0,60555.0,60510.432355403114
2022-09-01 23:25:00,60555.0,60568.0,60545.0,60560.0,60559.24089693042
2022-09-01 23:30:00,60557.0,60560.0,60530.0,60545.0,60562.91008049064
2022-09-01 23:35:00,60547.0,60554.0,60544.0,60544.0,60548.261070118584
2022-09-01 23:40:00,60545.0,60549.0,60540.0,60545.0,60547.43939311134
2022-09-01 23:45:00,60546.0,60575.0,60538.0,60568.0,60550.059521256626
2022-09-01 23:50:00,60567.0,60590.0,60552.0,60590.0,60571.322330961935
2022-09-02 10:05:00,60565.0,60610.0,60462.0,60594.0,60591.99504119846
2022-09-02 10:10:00,60592.0,60676.0,60580.0,60663.0,60604.29858272512
2022-09-02 10:15:00,60662.0,60715.0,60633.0,60695.0,60660.355767599205
2022-09-02 10:20:00,60696.0,60742.0,60642.0,60677.0,60683.424975667825
2022-09-02 10:25:00,60674.0,60695.0,60626.0,60670.0,60662.140673189744
2022-09-02 10:30:00,60670.0,60684.0,60629.0,60636.0,60664.864526444224
2022-09-02 10:35:00,60636.0,60686.0,60634.0,60671.0,60636.513905965956
