Date,Open,High,Low,Close,Pred_Close
2022-05-16 13:55:00,64081.0,64109.0,63801.0,63913.0,64112.5771350894
2022-05-16 14:00:00,63919.0,63989.0,63863.0,63941.0,63937.19520760214
2022-05-16 14:10:00,63941.0,64070.0,63851.0,63981.0,64000.5997536295
2022-05-16 14:15:00,63976.0,64013.0,63882.0,63902.0,64041.34353503753
2022-05-16 14:20:00,63902.0,64069.0,63892.0,64050.0,63919.660176721634
2022-05-16 14:25:00,64050.0,64059.0,63982.0,64022.0,64105.9594328319
2022-05-16 14:30:00,64022.0,64234.0,64013.0,64228.0,64038.203991494374
2022-05-16 14:35:00,64224.0,64233.0,64121.0,64161.0,64278.70528124293
2022-05-16 14:40:00,64167.0,64178.0,64070.0,64136.0,64172.7009273498
2022-05-16 14:45:00,64128.0,64147.0,63937.0,64080.0,64152.42503924308
2022-05-16 14:50:00,64080.0,64148.0,64012.0,64073.0,64098.90080187711
2022-05-16 14:55:00,64072.0,64165.0,64022.0,64029.0,64101.887095966085
2022-05-16 15:00:00,64027.0,64029.0,63974.0,63996.0,64058.33405485641
2022-05-16 15:05:00,63998.0,64085.0,63964.0,64057.0,64029.43377105174
2022-05-16 15:10:00,64063.0,64123.0,64030.0,64116.0,64108.443907235334
2022-05-16 15:15:00,64116.0,64138.0,64000.0,64014.0,64163.38870839661
2022-05-16 15:20:00,64014.0,64090.0,63851.0,64004.0,64024.56101628022
2022-05-16 15:25:00,64009.0,64132.0,64008.0,64083.0,64010.337009190465
2022-05-16 15:30:00,64083.0,64385.0,64025.0,64060.0,64118.518418828535
2022-05-16 15:35:00,64060.0,64089.0,63952.0,64029.0,64072.73106375002
2022-05-16 15:40:00,64025.0,64045.0,63674.0,63771.0,64053.353859929615
2022-05-16 15:45:00,63776.0,63795.0,63526.0,63628.0,63789.0022116918
2022-05-16 15:50:00,63627.0,63786.0,63551.0,63734.0,63646.50230688035
2022-05-16 15:55:00,63734.0,63840.0,63705.0,63784.0,63784.97274853447
2022-05-16 16:00:00,63780.0,63878.0,63755.0,63864.0,63821.51032092083
2022-05-16 16:05:00,63860.0,63990.0,63707.0,63956.0,63892.36357575576
2022-05-16 16:10:00,63951.0,64170.0,63899.0,64022.0,63981.29934482943
2022-05-16 16:15:00,64022.0,64028.0,63750.0,63790.0,64061.70623482306
2022-05-16 16:20:00,63787.0,63908.0,63762.0,63857.0,63776.61615406531
2022-05-16 16:25:00,63854.0,63950.0,63744.0,63876.0,63895.2479898371
2022-05-16 16:30:00,63883.0,64037.0,63862.0,63957.0,63908.34301064149
2022-05-16 16:35:00,63957.0,64048.0,63896.0,63912.0,63976.02708796355
2022-05-16 16:40:00,63912.0,64029.0,63842.0,63925.0,63903.0721355725
2022-05-16 16:45:00,63924.0,63987.0,63875.0,63973.0,63942.67982863535
2022-05-16 16:50:00,63981.0,64945.0,63969.0,64757.0,63982.99236264221
2022-05-16 16:55:00,64761.0,65070.0,64540.0,64867.0,64820.513216957464
2022-05-16 17:00:00,64867.0,65326.0,64867.0,65138.0,64889.42553244612
2022-05-16 17:05:00,65138.0,65200.0,64860.0,64872.0,65163.036360722304
2022-05-16 17:10:00,64872.0,65065.0,64871.0,64925.0,64909.66609709338
2022-05-16 17:15:00,64927.0,65020.0,64757.0,65000.0,65011.64552140204
2022-05-16 17:20:00,65000.0,65250.0,64930.0,65012.0,65054.65371258844
2022-05-16 17:25:00,65015.0,65044.0,64884.0,64943.0,65045.152249987674
2022-05-16 17:30:00,64940.0,65000.0,64763.0,64904.0,64958.30769852713
2022-05-16 17:35:00,64897.0,65000.0,64563.0,64625.0,64919.13969296282
2022-05-16 17:40:00,64623.0,64716.0,64517.0,64631.0,64639.36514386244
2022-05-16 17:45:00,64634.0,64977.0,64633.0,64800.0,64666.70387524528
2022-05-16 17:50:00,64800.0,64844.0,64629.0,64629.0,64827.96049218988
2022-05-16 17:55:00,64633.0,64695.0,64457.0,64526.0,64639.491342557994
2022-05-16 18:00:00,64521.0,64580.0,64351.0,64473.0,64528.99454393969
2022-05-16 18:05:00,64483.0,64666.0,64448.0,64498.0,64489.97937216558
2022-05-16 18:10:00,64499.0,64587.0,64265.0,64282.0,64519.267757479734
2022-05-16 18:15:00,64289.0,64368.0,64030.0,64073.0,64272.64876177081
2022-05-16 18:20:00,64077.0,64151.0,63862.0,64137.0,64066.421923055605
2022-05-16 18:25:00,64137.0,64267.0,64104.0,64193.0,64153.021550996746
2022-05-16 18:30:00,64187.0,64300.0,64025.0,64233.0,64206.27542117066
2022-05-16 18:35:00,64237.0,64400.0,64226.0,64300.0,64237.451993838185
2022-05-16 18:40:00,64301.0,64549.0,64277.0,64498.0,64305.36009675728
2022-05-16 18:45:00,64493.0,64536.0,64303.0,64400.0,64528.733528752244
2022-05-17 10:05:00,64266.0,64844.0,64000.0,64303.0,64409.40049161088
2022-05-17 10:10:00,64309.0,64577.0,64185.0,64489.0,64392.03810632113
2022-05-17 10:15:00,64493.0,64590.0,64359.0,64450.0,64559.67953925949
2022-05-17 10:20:00,64448.0,64501.0,64290.0,64478.0,64466.05983924053
2022-05-17 10:25:00,64478.0,64948.0,64398.0,64830.0,64477.89329650273
2022-05-17 10:30:00,64838.0,64860.0,64608.0,64620.0,64816.6784085336
2022-05-17 10:35:00,64617.0,64736.0,64571.0,64682.0,64592.96214212379
2022-05-17 10:40:00,64686.0,64870.0,64643.0,64843.0,64688.60611334708
2022-05-17 10:45:00,64834.0,65050.0,64800.0,64965.0,64837.57914383641
2022-05-17 10:50:00,64966.0,65087.0,64822.0,64849.0,64959.41509604846
2022-05-17 10:55:00,64847.0,64899.0,64657.0,64697.0,64843.27216869853
2022-05-17 11:00:00,64691.0,64739.0,64620.0,64679.0,64724.681378782385
2022-05-17 11:05:00,64684.0,64727.0,64311.0,64399.0,64730.29986920813
2022-05-17 11:10:00,64399.0,64571.0,64271.0,64548.0,64410.155503586124
2022-05-17 11:15:00,64546.0,64548.0,64422.0,64484.0,64564.34417506183
2022-05-17 11:20:00,64483.0,64521.0,64353.0,64399.0,64479.6122417156
2022-05-17 11:25:00,64400.0,64518.0,64352.0,64445.0,64388.71960083628
2022-05-17 11:30:00,64449.0,64499.0,64310.0,64456.0,64450.8934767338
2022-05-17 11:35:00,64456.0,64504.0,64367.0,64459.0,64462.519739029405
2022-05-17 11:40:00,64454.0,64462.0,64274.0,64338.0,64457.37874277336
2022-05-17 11:45:00,64339.0,64346.0,64212.0,64234.0,64326.32174070037
2022-05-17 11:50:00,64234.0,64363.0,64190.0,64285.0,64222.975210290904
2022-05-17 11:55:00,64281.0,64388.0,64257.0,64272.0,64286.64344985552
2022-05-17 12:00:00,64272.0,64371.0,64245.0,64327.0,64269.3521517395
2022-05-17 12:05:00,64327.0,64330.0,64138.0,64262.0,64330.539052679145
2022-05-17 12:10:00,64259.0,64259.0,64050.0,64164.0,64255.75498311274
2022-05-17 12:15:00,64165.0,64330.0,64161.0,64286.0,64158.7566458207
2022-05-17 12:20:00,64277.0,64511.0,64260.0,64500.0,64289.090460883795
2022-05-17 12:25:00,64500.0,64584.0,64370.0,64435.0,64514.54104095469
2022-05-17 12:30:00,64436.0,64463.0,64350.0,64389.0,64420.46675122661
2022-05-17 12:35:00,64388.0,64549.0,64385.0,64527.0,64378.06344248326
2022-05-17 12:40:00,64527.0,64649.0,64492.0,64582.0,64537.172352980546
2022-05-17 12:45:00,64581.0,64680.0,64554.0,64562.0,64586.097037802305
2022-05-17 12:50:00,64567.0,64632.0,64471.0,64561.0,64557.05696361469
2022-05-17 12:55:00,64561.0,64840.0,64489.0,64739.0,64554.747346632954
2022-05-17 13:00:00,64743.0,64857.0,64625.0,64723.0,64735.09756662484
2022-05-17 13:05:00,64724.0,64829.0,64712.0,64743.0,64698.342440830704
2022-05-17 13:10:00,64740.0,64746.0,64551.0,64580.0,64738.65352227942
2022-05-17 13:15:00,64587.0,64651.0,64444.0,64460.0,64583.087992202236
2022-05-17 13:20:00,64460.0,64650.0,64453.0,64629.0,64457.38061468551
2022-05-17 13:25:00,64633.0,64680.0,64572.0,64573.0,64639.00051747829
2022-05-17 13:30:00,64580.0,64611.0,64520.0,64560.0,64564.49143385884
2022-05-17 13:35:00,64561.0,64584.0,64486.0,64539.0,64546.57490167284
2022-05-17 13:40:00,64530.0,64975.0,64516.0,64764.0,64526.447873237616
2022-05-17 13:45:00,64760.0,64793.0,64663.0,64681.0,64767.940968745526
2022-05-17 13:50:00,64685.0,64750.0,64378.0,64421.0,64674.89339355657
2022-05-17 13:55:00,64421.0,64546.0,64400.0,64454.0,64403.446002297256
2022-05-17 14:00:00,64457.0,64565.0,64424.0,64522.0,64467.595169699554
2022-05-17 14:10:00,64528.0,64528.0,64328.0,64461.0,64536.275994773045
2022-05-17 14:15:00,64458.0,64498.0,64328.0,64414.0,64441.06174669723
2022-05-17 14:20:00,64415.0,64459.0,64363.0,64448.0,64392.37201694718
2022-05-17 14:25:00,64447.0,64461.0,64403.0,64444.0,64442.9201329511
2022-05-17 14:30:00,64439.0,64487.0,64376.0,64439.0,64435.98378916494
2022-05-17 14:35:00,64437.0,64639.0,64431.0,64560.0,64429.97498921855
2022-05-17 14:40:00,64560.0,64586.0,64486.0,64506.0,64564.60108088738
2022-05-17 14:45:00,64506.0,64678.0,64464.0,64597.0,64499.80746502535
2022-05-17 14:50:00,64597.0,64633.0,64474.0,64499.0,64599.40910413748
2022-05-17 14:55:00,64496.0,64635.0,64375.0,64561.0,64491.931126553995
2022-05-17 15:00:00,64561.0,64698.0,64552.0,64667.0,64563.52266153069
2022-05-17 15:05:00,64660.0,64899.0,64646.0,64823.0,64661.571560073506
2022-05-17 15:10:00,64823.0,64892.0,64800.0,64830.0,64816.65998075087
2022-05-17 15:15:00,64831.0,65000.0,64749.0,65000.0,64815.03695384342
2022-05-17 15:20:00,65000.0,65185.0,64646.0,64749.0,64980.91617436419
2022-05-17 15:25:00,64748.0,64865.0,64661.0,64725.0,64729.41717911639
2022-05-17 15:30:00,64729.0,64794.0,64617.0,64743.0,64719.420126126955
2022-05-17 15:35:00,64743.0,64921.0,64736.0,64878.0,64741.70906308198
2022-05-17 15:40:00,64878.0,64885.0,64751.0,64781.0,64875.02363340024
2022-05-17 15:45:00,64780.0,64819.0,64635.0,64817.0,64760.13493307163
2022-05-17 15:50:00,64816.0,65033.0,64808.0,65014.0,64806.80563887293
2022-05-17 15:55:00,65021.0,65085.0,64840.0,64880.0,64997.50878956326
2022-05-17 16:00:00,64883.0,64969.0,64833.0,64840.0,64862.66414239951
2022-05-17 16:05:00,64841.0,65030.0,64840.0,64875.0,64829.22668670804
2022-05-17 16:10:00,64875.0,64925.0,64765.0,64766.0,64888.942081979025
2022-05-17 16:15:00,64769.0,64800.0,64708.0,64756.0,64781.47103179067
2022-05-17 16:20:00,64749.0,64831.0,64733.0,64809.0,64759.93870715835
2022-05-17 16:25:00,64816.0,64838.0,64680.0,64758.0,64827.61769569548
2022-05-17 16:30:00,64764.0,64966.0,64737.0,64890.0,64753.55709008734
2022-05-17 16:35:00,64890.0,64930.0,64808.0,64852.0,64877.03912014519
2022-05-17 16:40:00,64852.0,64947.0,64847.0,64865.0,64838.77451261867
2022-05-17 16:45:00,64865.0,64909.0,64804.0,64896.0,64866.97064309671
2022-05-17 16:50:00,64896.0,64913.0,64826.0,64863.0,64900.851244383295
2022-05-17 16:55:00,64869.0,64937.0,64800.0,64830.0,64870.595228944
2022-05-17 17:00:00,64826.0,64854.0,64722.0,64778.0,64829.946921558905
2022-05-17 17:05:00,64778.0,64835.0,64702.0,64762.0,64785.27019703596
2022-05-17 17:10:00,64762.0,64828.0,64620.0,64678.0,64780.303739560615
2022-05-17 17:15:00,64677.0,64730.0,64511.0,64631.0,64679.825588242245
2022-05-17 17:20:00,64632.0,64638.0,64511.0,64593.0,64632.13244607848
2022-05-17 17:25:00,64587.0,64679.0,64565.0,64625.0,64591.45832111501
2022-05-17 17:30:00,64627.0,64631.0,64530.0,64598.0,64635.659490281956
2022-05-17 17:35:00,64597.0,64733.0,64570.0,64730.0,64595.34235859011
2022-05-17 17:40:00,64732.0,64797.0,64675.0,64760.0,64731.36149724426
2022-05-17 17:45:00,64760.0,64944.0,64735.0,64872.0,64751.47574738505
2022-05-17 17:50:00,64871.0,64983.0,64715.0,64773.0,64863.94985717247
2022-05-17 17:55:00,64772.0,64819.0,64702.0,64756.0,64766.14061735703
2022-05-17 18:00:00,64758.0,64817.0,64679.0,64690.0,64759.93480278465
2022-05-17 18:05:00,64690.0,64923.0,64676.0,64762.0,64688.93024763129
2022-05-17 18:10:00,64765.0,64818.0,64721.0,64763.0,64771.18960457781
2022-05-17 18:15:00,64763.0,64867.0,64724.0,64857.0,64762.188118789774
2022-05-17 18:20:00,64852.0,64872.0,64757.0,64818.0,64856.403073317204
2022-05-17 18:25:00,64818.0,64854.0,64719.0,64759.0,64817.455165376
2022-05-17 18:30:00,64756.0,64797.0,64745.0,64777.0,64759.59086201664
2022-05-17 18:35:00,64777.0,64924.0,64758.0,64827.0,64782.53742696495
2022-05-17 18:40:00,64837.0,64860.0,64701.0,64711.0,64834.33310675426
2022-05-17 18:45:00,64718.0,64816.0,64707.0,64712.0,64701.19607442462
2022-05-18 10:05:00,64710.0,65079.0,64540.0,64899.0,64707.69796471444
2022-05-18 10:10:00,64896.0,65199.0,64810.0,65032.0,64885.81427176776
2022-05-18 10:15:00,65032.0,65103.0,64915.0,64927.0,65002.091677389115
2022-05-18 10:20:00,64927.0,64980.0,64754.0,64942.0,64900.62612491586
2022-05-18 10:25:00,64941.0,65004.0,64876.0,64976.0,64932.943190845705
2022-05-18 10:30:00,64976.0,65188.0,64973.0,65057.0,64966.62282936984
2022-05-18 10:35:00,65056.0,65095.0,64953.0,65035.0,65044.22930455154
2022-05-18 10:40:00,65035.0,65170.0,65000.0,65098.0,65007.764561630305
2022-05-18 10:45:00,65100.0,65110.0,65013.0,65047.0,65080.69432862218
2022-05-18 10:50:00,65046.0,65370.0,65012.0,65129.0,65033.828380955034
2022-05-18 10:55:00,65143.0,65149.0,64829.0,64949.0,65130.851758701814
2022-05-18 11:00:00,64949.0,65023.0,64898.0,64946.0,64941.87272413314
2022-05-18 11:05:00,64945.0,64971.0,64774.0,64864.0,64948.79936188652
2022-05-18 11:10:00,64857.0,64920.0,64755.0,64782.0,64864.30083593259
2022-05-18 11:15:00,64772.0,64786.0,64621.0,64779.0,64782.571815267496
2022-05-18 11:20:00,64776.0,64822.0,64670.0,64760.0,64778.18634883309
2022-05-18 11:25:00,64765.0,64860.0,64724.0,64833.0,64757.04754474585
2022-05-18 11:30:00,64833.0,64875.0,64750.0,64757.0,64825.74102824568
2022-05-18 11:35:00,64763.0,64817.0,64700.0,64707.0,64744.0074784139
2022-05-18 11:40:00,64704.0,64755.0,64393.0,64400.0,64698.59731625717
2022-05-18 11:45:00,64396.0,64499.0,64258.0,64476.0,64397.94079354294
2022-05-18 11:50:00,64469.0,64489.0,64180.0,64342.0,64494.37095687416
2022-05-18 11:55:00,64335.0,64470.0,64290.0,64427.0,64342.01395234593
2022-05-18 12:00:00,64427.0,64495.0,64398.0,64489.0,64430.9205022948
2022-05-18 12:05:00,64489.0,64584.0,64316.0,64518.0,64482.49461001622
2022-05-18 12:10:00,64517.0,64588.0,64445.0,64546.0,64510.81458563678
2022-05-18 12:15:00,64546.0,64559.0,64471.0,64501.0,64534.45590264802
2022-05-18 12:20:00,64502.0,64549.0,64459.0,64482.0,64479.313437235694
2022-05-18 12:25:00,64482.0,64532.0,64380.0,64432.0,64471.392010568445
2022-05-18 12:30:00,64423.0,64460.0,64350.0,64389.0,64433.696572047425
2022-05-18 12:35:00,64385.0,64425.0,64363.0,64414.0,64398.18689459015
2022-05-18 12:40:00,64407.0,64478.0,64384.0,64433.0,64428.910229080386
2022-05-18 12:45:00,64431.0,64477.0,64350.0,64465.0,64452.83377558328
2022-05-18 12:50:00,64465.0,64541.0,64402.0,64434.0,64481.578541932264
2022-05-18 12:55:00,64430.0,64459.0,64371.0,64404.0,64435.276368195366
2022-05-18 13:00:00,64398.0,64419.0,64362.0,64402.0,64409.45496279974
2022-05-18 13:05:00,64395.0,64416.0,64249.0,64292.0,64424.289220738014
2022-05-18 13:10:00,64290.0,64409.0,64247.0,64384.0,64307.42926733759
2022-05-18 13:15:00,64382.0,64389.0,64303.0,64308.0,64415.76758882057
2022-05-18 13:20:00,64306.0,64310.0,64213.0,64239.0,64320.58527692709
2022-05-18 13:25:00,64236.0,64300.0,64200.0,64235.0,64249.03200321924
2022-05-18 13:30:00,64232.0,64285.0,64137.0,64229.0,64255.17160242573
2022-05-18 13:35:00,64225.0,64354.0,64220.0,64305.0,64245.23611202451
2022-05-18 13:40:00,64305.0,64341.0,64261.0,64338.0,64329.87167654615
2022-05-18 13:45:00,64331.0,64341.0,64264.0,64264.0,64358.8204168436
2022-05-18 13:50:00,64264.0,64374.0,64262.0,64338.0,64269.98510255335
2022-05-18 13:55:00,64338.0,64364.0,64257.0,64312.0,64361.19215698672
2022-05-18 14:00:00,64318.0,64332.0,64256.0,64287.0,64315.91316788289
2022-05-18 14:10:00,64287.0,64340.0,64278.0,64281.0,64285.570989945925
2022-05-18 14:15:00,64281.0,64311.0,64254.0,64307.0,64285.22243271927
2022-05-18 14:20:00,64302.0,64354.0,64276.0,64302.0,64322.277252483604
2022-05-18 14:25:00,64305.0,64342.0,64291.0,64332.0,64307.414916510694
2022-05-18 14:30:00,64333.0,64360.0,64271.0,64278.0,64345.72341370439
2022-05-18 14:35:00,64282.0,64310.0,64228.0,64252.0,64280.27380012988
2022-05-18 14:40:00,64254.0,64296.0,64216.0,64259.0,64254.10894777394
2022-05-18 14:45:00,64253.0,64278.0,64175.0,64268.0,64275.60118352587
2022-05-18 14:50:00,64268.0,64321.0,64256.0,64257.0,64286.141907096484
2022-05-18 14:55:00,64257.0,64345.0,64256.0,64314.0,64260.74022772533
2022-05-18 15:00:00,64303.0,64338.0,64292.0,64326.0,64327.218124627754
2022-05-18 15:05:00,64325.0,64370.0,64300.0,64312.0,64348.39435096666
2022-05-18 15:10:00,64306.0,64471.0,64074.0,64111.0,64332.39720336149
2022-05-18 15:15:00,64112.0,64235.0,64076.0,64190.0,64122.651346725324
2022-05-18 15:20:00,64190.0,64200.0,64130.0,64177.0,64227.32795732842
2022-05-18 15:25:00,64173.0,64190.0,64115.0,64178.0,64191.724068422176
2022-05-18 15:30:00,64180.0,64274.0,64150.0,64220.0,64202.05576233445
2022-05-18 15:35:00,64222.0,64243.0,64150.0,64153.0,64239.46399584243
2022-05-18 15:40:00,64156.0,64170.0,64037.0,64110.0,64156.96205871097
2022-05-18 15:45:00,64112.0,64120.0,64056.0,64089.0,64114.02014286197
2022-05-18 15:50:00,64095.0,64099.0,63962.0,64034.0,64102.867972393404
2022-05-18 15:55:00,64034.0,64074.0,63980.0,64030.0,64043.49494239534
2022-05-18 16:00:00,64029.0,64148.0,64014.0,64144.0,64034.72081719676
2022-05-18 16:05:00,64143.0,64207.0,64101.0,64176.0,64168.84493135406
2022-05-18 16:10:00,64178.0,64239.0,64124.0,64236.0,64192.968723505466
2022-05-18 16:15:00,64229.0,64447.0,64169.0,64442.0,64243.43260604488
2022-05-18 16:20:00,64444.0,64789.0,64339.0,64632.0,64476.87133432999
2022-05-18 16:25:00,64627.0,64658.0,64515.0,64561.0,64663.92222282832
2022-05-18 16:30:00,64567.0,64586.0,64481.0,64518.0,64556.91279955881
2022-05-18 16:35:00,64518.0,64611.0,64514.0,64526.0,64512.10750959232
2022-05-18 16:40:00,64526.0,64550.0,64357.0,64445.0,64544.05718569721
2022-05-18 16:45:00,64447.0,64589.0,64428.0,64530.0,64448.2084581418
2022-05-18 16:50:00,64531.0,64580.0,64468.0,64500.0,64537.9092607301
2022-05-18 16:55:00,64494.0,64559.0,64459.0,64542.0,64497.64350228105
2022-05-18 17:00:00,64544.0,64730.0,64539.0,64649.0,64552.50850953548
2022-05-18 17:05:00,64642.0,64713.0,64422.0,64503.0,64661.24727108828
2022-05-18 17:10:00,64505.0,64550.0,64259.0,64321.0,64503.65039255833
2022-05-18 17:15:00,64321.0,64432.0,64270.0,64378.0,64309.0881881954
2022-05-18 17:20:00,64373.0,64409.0,64318.0,64386.0,64392.23465561335
2022-05-18 17:25:00,64380.0,64442.0,64372.0,64414.0,64398.7013993246
2022-05-18 17:30:00,64413.0,64427.0,64313.0,64337.0,64424.2278298319
2022-05-18 17:35:00,64330.0,64334.0,64213.0,64253.0,64336.34930416161
2022-05-18 17:40:00,64252.0,64290.0,64120.0,64236.0,64259.62803382479
2022-05-18 17:45:00,64230.0,64300.0,64225.0,64295.0,64241.302423597306
2022-05-18 17:50:00,64291.0,64322.0,64240.0,64242.0,64314.56089292486
2022-05-18 17:55:00,64240.0,64287.0,64213.0,64284.0,64245.127043839166
2022-05-18 18:00:00,64282.0,64333.0,64220.0,64232.0,64298.671291998784
2022-05-18 18:05:00,64235.0,64305.0,64075.0,64089.0,64241.79784482315
2022-05-18 18:10:00,64089.0,64250.0,64050.0,64230.0,64090.124788950045
2022-05-18 18:15:00,64230.0,64350.0,64221.0,64328.0,64248.1490187035
2022-05-18 18:20:00,64330.0,64521.0,64314.0,64467.0,64346.47420398036
2022-05-18 18:25:00,64470.0,64547.0,64424.0,64495.0,64486.588667423304
2022-05-18 18:30:00,64490.0,64537.0,64416.0,64468.0,64505.15801799973
2022-05-18 18:35:00,64469.0,64510.0,64457.0,64466.0,64477.95643298132
2022-05-18 18:40:00,64469.0,64490.0,64367.0,64430.0,64478.19904277323
2022-05-18 18:45:00,64430.0,64500.0,64421.0,64500.0,64435.6372141221
2022-05-19 10:05:00,64525.0,64859.0,64222.0,64245.0,64513.148388657035
2022-05-19 10:10:00,64245.0,64470.0,64200.0,64428.0,64215.27506677994
2022-05-19 10:15:00,64428.0,64496.0,64306.0,64400.0,64436.543146638905
2022-05-19 10:20:00,64400.0,64444.0,64100.0,64133.0,64400.05105557951
2022-05-19 10:25:00,64138.0,64190.0,64042.0,64079.0,64128.34905154909
2022-05-19 10:30:00,64079.0,64279.0,64047.0,64186.0,64079.382114571476
2022-05-19 10:35:00,64183.0,64216.0,64082.0,64099.0,64208.38477448388
2022-05-19 10:40:00,64099.0,64164.0,63972.0,64036.0,64100.577722938135
2022-05-19 10:45:00,64043.0,64145.0,64028.0,64055.0,64033.34343595834
2022-05-19 10:50:00,64055.0,64155.0,64042.0,64067.0,64060.507594491086
2022-05-19 10:55:00,64066.0,64111.0,63902.0,63922.0,64082.44966828848
2022-05-19 11:00:00,63930.0,63990.0,63751.0,63771.0,63927.56435640687
2022-05-19 11:05:00,63764.0,63877.0,63623.0,63625.0,63801.48578046349
2022-05-19 11:10:00,63629.0,63790.0,63540.0,63721.0,63681.71526652853
2022-05-19 11:15:00,63727.0,63744.0,63638.0,63708.0,63777.660726366405
2022-05-19 11:20:00,63704.0,63708.0,63296.0,63433.0,63763.8604814358
2022-05-19 11:25:00,63433.0,63437.0,63143.0,63403.0,63507.38652452014
2022-05-19 11:30:00,63408.0,63490.0,63258.0,63293.0,63479.00503721403
2022-05-19 11:35:00,63300.0,63433.0,63260.0,63314.0,63373.35790037946
2022-05-19 11:40:00,63313.0,63313.0,63012.0,63082.0,63436.64298158564
2022-05-19 11:45:00,63083.0,63097.0,62888.0,62949.0,63210.14572307633
2022-05-19 11:50:00,62949.0,63036.0,62714.0,62750.0,63116.91959280275
2022-05-19 11:55:00,62751.0,62829.0,62541.0,62601.0,62950.69246573499
2022-05-19 12:00:00,62606.0,62970.0,62588.0,62883.0,62787.61595714846
2022-05-19 12:05:00,62890.0,62992.0,62811.0,62952.0,63027.14085724447
2022-05-19 12:10:00,62947.0,62994.0,62900.0,62986.0,63047.1695078618
2022-05-19 12:15:00,62988.0,63120.0,62891.0,62930.0,63063.38770983526
2022-05-19 12:20:00,62932.0,63088.0,62838.0,62988.0,62951.11317504229
2022-05-19 12:25:00,62988.0,63068.0,62950.0,63008.0,63054.41029346083
2022-05-19 12:30:00,63005.0,63037.0,62972.0,62998.0,63073.445853742356
2022-05-19 12:35:00,63007.0,63118.0,62856.0,62960.0,63039.297635927156
2022-05-19 12:40:00,62961.0,63066.0,62951.0,63048.0,62985.82112038532
2022-05-19 12:45:00,63048.0,63292.0,62991.0,63220.0,63098.820372519585
2022-05-19 12:50:00,63220.0,63300.0,63158.0,63226.0,63277.47239178186
